id,R-mean,R-std,P-mean,P-std,Q-mean,Q-std,S-mean,S-std,T-mean,T-std,MeanNN,SDNN,RMSSD,SDSD,MinNN,MaxNN
1378,945.7952409524157,189.2097159341521,32.23895779822467,89.59528623406722,-87.07162859214796,101.33231505409783,-186.6905569705717,120.65277319324771,148.3694210894029,78.12275170874807,599.4139194139194,116.95160274380187,171.64455089472503,172.60123009504653,416.6666666666667,880.0
1379,86.67000575388855,66.3703929796173,81.69184809398129,47.99745655958637,-284.5647268960015,476.19516338021975,-689.2927955699059,488.46568306439474,147.10559030914916,63.25321321906774,781.9999999999999,263.7180114108319,388.79947618243847,393.95291694875186,566.6666666666666,1526.6666666666665
1380,212.67705593843232,347.5401325420115,144.84783442846202,335.99064864564497,-96.60024235056058,305.067229691931,-215.58284512041686,335.7360689112647,147.76499169598097,222.62593168666277,1241.2698412698412,884.703011179129,927.1278828247541,942.9189933765125,423.3333333333333,3260.0
1381,148.26792969075743,39.49588543582332,23.276524110442743,40.19682528937125,-44.52795496901915,43.40254920227772,-90.28176033161873,38.898246743698536,142.62592857668056,36.19778760299868,798.4313725490196,46.819628780421375,38.816671762710484,39.39595468815605,700.0,880.0
1382,492.0726608343844,174.95844802013303,52.46539709083257,173.47957757122157,-78.03948983736929,178.7192544421591,-116.41507890547932,139.1984277733797,139.10839388873765,140.66519448286172,616.2790697674419,115.12176507889922,155.02431964869152,156.88370975626702,380.0,880.0
1383,560.0843719496002,114.53377657648946,16.826124824097118,66.65962523290102,-60.178829455588634,50.19957997113852,-145.79167074686407,68.4124431936362,116.11878074895431,29.84906062931106,882.0689655172415,281.0233761291656,434.99589489031797,442.8872853901528,506.6666666666667,1453.3333333333333
1384,205.55400396014525,113.48855590449725,40.282191205319265,81.65214144041374,-56.616952788813926,159.52902958305657,-138.9068681378017,98.4751442161932,123.97154017856053,95.37996088498483,678.9166666666666,82.32514060072279,72.17223779842156,73.02084486415757,586.6666666666666,956.6666666666666
1385,792.364258692591,63.259455746665815,52.96093861880988,43.58626326773702,-29.516904441130933,57.65708430671898,-102.23892248490816,68.23640309908757,160.8047628891721,26.51465587057976,962.6436781609195,11.831465658943197,12.535663410560185,12.728799621335778,936.6666666666666,986.6666666666667
1386,673.2934562482722,57.71107858686298,-0.979073072732626,48.099024681274194,-65.85779708434475,57.692514931167935,-31.79720249439121,86.28704677461978,186.42311368635248,56.53784043534136,794.5454545454545,173.79709230286133,276.7827316787584,281.0317452635523,540.0,1253.3333333333335
1387,990.5499570007642,296.9480743393286,49.81272495706435,40.41652109023379,-14.552630649239108,49.8319578430533,-124.88617479994933,43.1469616274529,208.35806972392336,175.61240355819095,1038.9743589743591,217.30832009590887,171.69740825067805,175.22440638390702,470.0,1196.6666666666667
1388,599.1052494796628,133.0413625701808,21.99120928738352,62.681722902177185,-76.8511726859126,61.68990473329617,-91.32609154384066,112.16004002826472,109.04569831207559,84.69597195904514,775.8333333333334,121.49011681963471,177.43685745593666,185.95372510059565,556.6666666666666,900.0
1389,1222.999220712318,159.09782352882362,40.08486548882913,72.96672036835764,-155.3481599284822,441.9819278380842,-105.85395334581578,97.68431791927121,307.942809324739,114.88097149516165,1016.9934640522874,117.00380791896528,144.25055362882395,145.7124338506663,506.6666666666667,1313.3333333333333
1390,151.84674520556266,29.1610516986429,9.74767968131579,13.051497403306062,-39.98406817292205,17.46199576159902,-95.23321776211513,26.915633841619872,60.693741733819245,16.83724332917699,614.031007751938,15.232903323701965,6.193527941310061,6.226776442936258,593.3333333333334,643.3333333333333
1391,613.5770123615739,207.5582188103925,68.50330149659268,210.27816190032033,-40.97083825565847,180.7562668693973,5.536031123607036,194.6559049560547,346.8080826416558,195.61922192563142,892.0000000000001,122.86054144304492,133.64761809981795,136.01078147161306,390.0,983.3333333333333
1392,391.4261888484679,80.07967681891785,90.25551341695689,66.44644133753705,-56.405742602633815,56.760812660465234,-40.88588831801416,168.53896743039036,220.31829456339,64.40041215549873,885.5555555555554,117.48101120986082,202.67937044273924,206.26477157632092,433.33333333333337,1313.3333333333333
1393,663.6299062319443,238.5504940358413,82.38782103216477,166.19157419108896,-62.74796652741925,174.2929012319095,-94.39553934066454,212.03489099529355,74.72660841528469,206.53295931589543,807.6502732240438,28.358448099778105,6.339178589153738,6.261461555904522,773.3333333333334,870.0
1394,438.17163468853954,246.86993949321342,86.42051144794961,227.6229161429245,-165.19607958311522,280.454022983776,-185.56766835667554,285.1018829159027,225.17029084687246,286.5840201613772,912.4193548387095,144.80081080748792,153.8207979665539,155.0973018523996,393.3333333333333,970.0
1395,281.6933965062717,116.59189586340268,22.844657176444098,51.67046785429671,-34.64537017964013,62.45981301453508,-86.68965917333387,83.30824699027205,94.26498127189394,67.46764763700206,775.6862745098039,226.50845549772035,223.01801953437985,226.1355091941965,403.3333333333333,996.6666666666667
1396,490.604415356863,24.62499607556131,20.868190141311853,22.340179236311155,-71.95516917087916,27.37090900968859,-165.56724996079836,20.22540762629698,124.54808973627138,23.457119434722642,585.3787878787879,24.317196614942524,11.032018235870934,11.162303627452559,550.0,646.6666666666666
1397,331.6816791189965,30.49461271742916,65.67241998159143,8.171174467977703,-101.36760544112875,15.627612470617644,-350.2152663582313,58.92453654881119,86.42701469598772,17.491874003715466,704.5045045045046,5.283109366453736,7.556372504853021,7.662985083373647,693.3333333333334,716.6666666666666
1398,834.899436259162,895.6314378321957,17.50509790146391,73.08898470351666,-92.07340338220608,113.92233302581177,-129.60201089616902,101.46284597696389,138.7472295462862,95.0135456206162,664.2857142857142,98.9283851926503,109.23725453240652,112.07179716279308,626.6666666666667,1036.6666666666665
1399,1083.386897567673,62.62762297813421,-13.674065532977135,38.21236865416833,-70.0486099938497,43.25479508087446,-122.10223126512852,25.684334014940735,175.66976180133648,50.529747182526044,915.7777777777778,182.69362443359796,309.7044691920798,314.7667053831043,656.6666666666666,1140.0
1400,957.2952455403009,54.40755900221074,-4.80146201506712,25.822834059997298,-24.081961023225507,30.285277096471034,-63.658969797593194,30.973505944524558,226.4123335184764,33.678000536263745,813.6666666666667,18.555888220570875,23.882428066894093,25.02467917678936,786.6666666666666,833.3333333333334
1401,272.9282349791144,160.67974254030798,29.652507560812158,62.7262278171345,-48.28720889640829,53.751783693110205,-154.9409554438834,52.563909266668546,123.14678444699534,198.73118150349643,721.9298245614036,87.18704334874714,103.65686057731412,105.01664230886689,366.66666666666663,983.3333333333333
1402,229.4348046614061,60.855643523831965,47.25555829754726,29.94377118980224,-355.9031371302419,66.74751851880654,-275.92855325819556,64.98555811034359,107.94808216677558,50.71802129489878,1006.6666666666666,12.649110640673513,9.261629326299895,9.404490653110615,980.0,1030.0
1403,421.22910782266143,61.18851035290653,46.7009796291525,41.40416657666449,-36.66233927873755,44.60513162434075,-125.38600193488894,64.66224496874756,33.22301935199427,60.00853052581225,321.68674698795184,2.622267269049097,4.714045207910322,4.743054990691005,316.66666666666663,326.6666666666667
1404,503.07781977523865,80.10210754939618,52.02323815906574,63.3195001083294,-41.98200090354278,80.24473763061955,-267.9322236390185,75.4154796196914,227.85353472932175,82.79679254264352,932.0238095238094,52.8632001550137,46.476685601780474,47.28828963054527,833.3333333333334,1043.3333333333333
1405,790.1866127969524,160.70482329367147,66.72257781732253,72.79661016212027,-40.06882397677166,61.42150118894322,-95.85289354642246,68.31547717486777,151.20529901754736,88.4025857836992,1138.2608695652177,88.51678814240756,91.98704344425985,94.00398096223599,970.0,1276.6666666666665
1406,193.54013549110155,614.25250388957,149.7915760467565,177.02451779592448,-477.115848629701,373.66622239637985,-553.070735428271,317.44848181563185,197.4945507559622,273.4852412186056,746.1261261261261,228.18055650376164,343.1714828867146,348.038950566041,490.0,1500.0
1407,785.8630965886257,173.10549485978848,41.366337684207494,105.14954787680796,-100.14475492068979,112.59959295382507,-530.7267573622808,173.78816441799287,321.7754004949175,139.81455959570025,745.4098360655738,20.61250909688032,9.699179041242305,9.778462568042142,706.6666666666666,793.3333333333334
1408,43.89190736143816,323.4427768539629,48.52319683076903,130.05790205692512,-234.26410242045765,423.805172773493,-402.66540638646126,668.0317335390747,236.2976932528536,167.80226728513514,718.3760683760684,184.5799752675443,268.80527721061776,270.5139984293685,326.6666666666667,1293.3333333333333
1409,355.2710285968827,65.52764031499373,30.111043819531595,49.37081360235518,-73.89783486943111,41.28454378240456,-256.54004510518877,61.8947214892058,226.44588655247543,59.09191415852805,882.8282828282829,31.657029368175227,33.87579437362974,34.11565165978869,796.6666666666666,953.3333333333334
1410,192.50768360309033,33.26267994896285,49.58709117618739,26.614462133025174,-69.88514375679883,26.244572778977737,-109.4243251368587,30.94871542059157,110.62513751406917,17.329520148348198,674.4444444444445,67.30541949336165,87.9177579544809,89.05528620972837,503.3333333333333,873.3333333333333
1411,140.1568127282262,102.36590947056872,13.68300279795131,98.25221661648649,-62.69506111481066,86.23006275213072,-147.86614903594648,123.26164024412888,191.21247232792112,91.25889004973584,845.7777777777777,69.30378091079368,62.960183245679204,63.95105373815223,703.3333333333334,1046.6666666666667
1412,329.83501620682716,73.77023526296605,-9.389270044125713,55.98805191577228,-40.59508228198145,36.279659581331615,-189.49720581469538,62.10621289912301,243.0786065880327,62.54129421488925,979.4047619047617,79.94367138034363,79.76818264798919,81.27797689615404,803.3333333333334,1166.6666666666667
1413,472.85800867356005,174.793650882363,83.23536273918647,189.93913251002053,-119.5268228758198,204.97643905843793,-111.31744294098608,159.6642386837296,296.72350774516786,317.7650631231738,935.925925925926,243.21622284323686,265.20029521325307,270.45226445793975,406.6666666666667,1193.3333333333333
1414,318.4036823221758,88.26747205519229,105.74412851163821,146.25412914927065,-34.93176735925755,47.48216181386114,-54.58867714848111,40.784874780776946,151.69100856166392,116.41872729672639,779.8067632850241,321.1829055888158,430.7557198646101,433.8005489863385,310.0,1123.3333333333333
1415,558.7602595443047,41.638428733558605,74.19231692359162,31.178156428086865,8.617557994281078,34.92272198300056,-107.49492978646873,32.269970738531384,206.52596679073588,36.920118199334475,1080.6944444444443,17.137668392719256,23.47781355809351,24.005013383562517,1050.0,1110.0
1416,365.84372257971876,341.76703161146673,136.57882514801688,208.1056253558469,-5.053104286005318,139.57929329258255,-151.45976017784108,385.7747850828987,294.30868253930237,334.7217131920572,889.5555555555558,157.8804371647605,229.19315416414344,233.24705184014277,796.6666666666666,1696.6666666666667
1417,705.463401430855,30.463954349618014,-13.635761378880035,54.923302450573786,-64.85113409504166,37.75320151446801,-150.98409085692563,26.408639650488716,201.1626072222668,25.792378125606987,889.6875,162.41095575233555,267.0528118202002,271.45116460797345,530.0,1206.6666666666667
1418,626.8335478421905,831.9081418368711,17.558497787105452,132.4595429847238,-76.72262134785488,123.62017094262224,-569.4442498907252,608.1374279143619,314.3650495647165,179.47031418249094,667.2807017543859,33.06064373327894,44.49584115262775,45.10951342604871,623.3333333333333,816.6666666666666
1419,837.980571689498,52.364375605956674,-8.932661760458275,35.851820361088606,-71.80030428075487,34.91351706841635,-82.0465756582658,35.75957876206427,185.28589284597942,34.350436952741454,885.8064516129032,181.50597937693908,253.21269057191165,257.5233501297872,650.0,1420.0
1420,562.584530321524,236.9836920689459,97.76094974631533,289.162468451775,-133.63488870644676,248.17221154668076,-147.1781239235977,203.47994026464625,119.29269308244628,242.87306092301804,781.5740740740739,200.7422514049251,216.4438414645621,219.5193799415774,410.0,1163.3333333333333
1421,758.2292027509892,249.7995946062006,-79.80770437097745,315.0794660583962,-190.36629422848284,333.52791064690547,-143.9413856894815,277.63947275693175,305.0774346032594,392.7202073482122,818.1818181818182,117.29323092234276,134.7567252496142,136.908020231045,320.0,943.3333333333334
1422,164.73010113407435,128.25314360394853,89.81974529646008,89.23959520776958,-316.395758656111,187.06070294939255,-156.13877590302013,176.80061753347212,125.95889896244401,105.61955299343136,672.6984126984127,44.36995305999763,71.08908873086901,71.9705224210647,590.0,776.6666666666666
1423,408.1671274797007,42.187483092193816,24.727194064033505,27.44047879308093,-39.05575460756445,28.0540086342763,-60.23599316670752,38.272914001175195,151.51571794312042,25.136865647026347,853.8541666666667,24.023724459741093,19.399589841579253,19.598722314681137,796.6666666666666,896.6666666666666
1424,765.5782447368939,106.96032818168548,50.92299014677721,55.27724776324701,-77.43152186398939,110.77088714990639,-134.2887855571344,64.72760867560605,147.04535150866346,97.02912831633294,934.375,54.34756119098084,77.9743547584717,79.35720595866601,860.0,1073.3333333333333
1425,547.712568510634,175.03378415790792,-22.213031883641765,38.22988567580984,-153.32245968847883,311.09775228041383,-225.98460280093374,136.98371224360318,368.429256616684,61.722926351127896,759.074074074074,26.79269162504938,9.839989676081816,9.979437308833278,710.0,806.6666666666666
1426,618.2767366485788,72.4865447070512,27.19025094861624,57.91809228845011,-8.862457403891804,75.73588654881014,-55.125036081008275,52.87341269046768,116.95801756464215,40.25481482698302,870.2298850574712,34.54845957656145,25.3937250091685,25.84577557796123,793.3333333333334,930.0
1427,465.044514361912,182.71260521184513,48.40763355775451,49.66657125531019,-109.96017583226998,161.90753699464994,-160.01290794339425,102.0772651246994,183.66599942551073,142.35643448773433,764.3333333333333,181.727308940662,128.46193652519204,122.28155125683423,326.6666666666667,860.0
1428,655.3744314205196,160.17553162646476,24.833235476531772,113.81612031896259,-54.515501839382836,122.55485347589637,-138.26795387191967,82.58948473469714,74.95060161138439,99.50394540197482,921.9166666666666,145.23953591230864,211.9331722870903,214.69185497496775,810.0,1803.3333333333333
1429,599.1632113244043,57.9973372967178,-23.37048010848466,47.43744975051866,-59.72168065213285,42.405217935267956,-223.59125265074186,29.96372708479667,223.503124801173,35.07960035051975,827.9365079365081,20.137774303955517,27.245071238850457,27.46555834558508,763.3333333333333,910.0
1430,669.2222833288209,245.12015833843168,66.3818836293116,119.44507607137979,-68.76450286930377,119.08816862392815,-57.70995985447922,182.72228866975126,93.7899338193633,130.8344060656727,785.8823529411764,155.9743111533128,193.81166879979895,196.7926214536151,383.33333333333337,976.6666666666666
1431,297.67403045693345,40.89815477907843,45.88951145728694,49.4958910228547,-20.68722854783927,29.055449261106975,-62.799610601355596,77.03851839548432,143.2705993888765,72.61581331211019,1011.6666666666666,240.45448111424895,296.8148140110684,303.4413220450735,370.0,1323.3333333333333
1432,-11.479209606850898,449.2969941167131,436.82471665428034,195.68582092940284,-234.99477276549126,245.38801499889578,-665.4304104544317,112.85040489745622,441.4551365004412,172.04857584902427,1788.2222222222222,2243.4723181550607,1861.8500783590805,1887.4501020339285,340.0,6273.333333333333
1433,596.0323706868985,89.0844863780199,46.72066860816769,103.21934159225758,-20.332131831436225,80.51615569938933,-218.57664333332522,185.18229705201932,175.55755569394793,95.42145856947077,900.0,181.2350789614247,192.27606577545072,200.06302425789144,456.6666666666667,1003.3333333333334
1434,448.77977673718436,50.95409669137654,-5.448698967640867,37.29649251200004,-79.24214780686981,34.03945927240103,-184.88503882080064,46.32979945182349,271.4136091389276,43.57361400457677,811.1111111111112,52.98497341140607,45.61310727801335,46.32555825535457,720.0,910.0
1435,673.0196365573732,124.17178411922627,68.3284929067412,150.49157742515052,-71.93814674965827,102.593662730855,-85.3821060912333,121.64192551098691,150.26054965646327,76.58061661049159,694.1025641025641,179.0267083515582,270.37822760886695,273.97577128199737,320.0,1390.0
1436,308.6526831201405,89.41394518600006,39.46671732692655,77.1754849964672,-50.72180664695071,57.202564229001354,-49.28104759739973,80.45896828873576,88.88486796702458,72.50377756054738,511.76100628930817,94.09624953602393,127.3094352657819,128.42525094887054,370.0,770.0
1437,668.563981750237,78.64822426620131,40.00285392176072,106.34431990267996,-54.48075193023393,90.67736031727921,-152.87275238564473,57.45483926659923,54.932742775934045,85.54102456178285,690.75,10.741391570811153,8.422598823413761,8.51114834342914,660.0,713.3333333333334
1438,436.7499960688639,57.72271839207631,18.245414721048338,60.000790365717776,-20.44748580598604,42.53748495734099,-56.69860367043155,39.48341559094734,185.01945379348774,42.71862163622473,1005.3846153846152,84.8794016267364,59.006590968956836,60.22088969415476,870.0,1143.3333333333333
1439,882.9627990787808,188.30156308590838,56.43217742509518,77.42857993280121,-51.665339877579605,136.63954265122254,-204.21110004815438,217.7025246217866,271.46525516843485,344.1640778044759,892.5,244.67514366180708,212.64820539863317,219.4526620924679,413.3333333333333,1243.3333333333335
1440,565.4574929645465,57.35470069392204,23.350135540776996,58.70131624301061,-40.88649094174793,53.50408497169325,-89.90883862601505,64.91039117423868,14.700748084781468,69.29451147363778,624.5925925925926,16.10083266698173,11.503183573395317,11.632134538046085,593.3333333333334,663.3333333333334
1441,365.7999054280719,160.70018402969552,7.808020908354973,72.09212070072384,-57.40381658969553,72.5687709665091,-291.1241946292044,154.37535516061246,145.93172948564654,116.77707198667028,787.0588235294117,229.19969783017314,325.4874614206937,330.5177807123293,470.0,1513.3333333333335
1442,1056.9193259696472,352.20074966884147,93.5416336400298,258.63084185678343,-196.71626246697264,273.6530238615938,-268.19916842859607,460.7744023977195,269.1666071282275,316.66336930405123,720.8547008547009,13.061213253290177,9.551338658818379,9.59920706909183,693.3333333333334,750.0
1443,1049.4564142652766,48.55274469139716,34.3836804020143,17.963476290988417,5.376874560924233,29.67505030110321,-113.53622471555681,23.81733037134081,326.59181843843623,14.608561500911007,985.1851851851853,13.939225025158123,15.04977496495302,15.34559153265783,956.6666666666666,1006.6666666666666
1444,535.6902771021847,50.13470578995577,54.958543983479494,49.56658730996122,-18.117512337984788,46.47381382379225,-52.78480412441942,32.879626347278474,233.29354648586403,31.422472304083897,1125.0,22.154486137995796,18.894571466902203,19.112959639333514,1070.0,1160.0
1445,794.8371007782624,79.44543957208633,0.6692665812963793,55.33671905264066,-73.54524280204508,54.38179721841811,-60.32019666243671,71.89343082273645,171.84374439649483,46.66875238378848,722.037037037037,36.14150125374954,28.88949938304876,29.303460724930023,673.3333333333334,800.0
1446,701.1556878591397,155.67977292179265,1.4106433092860575,114.69258519636685,-114.4279328709965,108.32160600068619,-78.39561552607906,124.3957018875447,194.13119410274527,169.60848477832337,798.9705882352943,87.1537353362727,118.50785952621837,119.40222906690661,393.3333333333333,1043.3333333333333
1447,358.73395187763623,115.68997630840144,26.390223924181253,107.67928713592234,-94.78831588777933,148.91932552483033,-88.69403421791152,263.67963459591243,170.4300247155249,197.7406018343793,632.1428571428572,47.716537835068706,67.97895417982035,68.60870550844633,456.6666666666667,840.0
1448,146.66255218423981,107.9802420561413,114.62403152078802,156.34594775836175,-395.934589195217,208.1017357108147,-111.4167067865122,261.58737245378546,93.2913241768787,192.7160104463303,640.4065040650407,46.54863121242854,83.1848677478195,84.24420985792965,550.0,733.3333333333333
1449,246.79299196866958,18.642572940982653,16.308169996232756,12.856983176002657,-39.51893627672169,8.295726265903843,-36.274536498934324,26.679996602097898,104.40931880616246,11.280178522829962,1027.9166666666667,28.485312767780172,11.463026048281273,11.70565666214259,980.0,1076.6666666666667
1450,608.7040966731621,103.9012609503944,-3.246825250036282,13.434311641533844,-63.500246666607204,16.77358911722257,-237.2393644724773,24.414121795165848,169.89667013223402,34.615300456631545,1106.5333333333333,15.177857126049629,16.768397011103822,16.922079214097586,1076.6666666666667,1163.3333333333333
1451,464.280758546617,46.85371632883871,8.726294345281767,34.86541557591349,-42.173104606328174,30.692030708029574,-57.160060036171885,54.12945177822975,96.37805640499836,25.87019182870702,713.859649122807,33.971603720357635,26.235248965624244,26.57454056434854,663.3333333333334,786.6666666666666
1452,127.42171778941463,121.72538502632301,35.733419254073326,92.3775581921664,-55.30616994409735,80.2543182363187,-105.3279288974083,105.93994154635769,146.77795774437618,98.66946101139898,988.8888888888888,190.04837869181165,214.35673426279268,216.29545289654828,316.66666666666663,1293.3333333333333
1453,528.8141968360452,232.47933974833936,157.76525430736245,226.77176367767254,-364.3238450611843,457.32289050879876,-189.549082033494,263.5064331166394,49.62869979511878,157.68208060765818,768.4313725490197,293.9508595720333,316.9581991367316,325.2543164515582,363.3333333333333,1453.3333333333333
1454,256.20195532712916,84.12633393116293,40.01139677377718,70.54543039261499,-242.37122128286404,68.7972784544793,-150.86588289694814,118.15038769765974,62.84106387626213,58.34077725825163,1036.0256410256409,328.79991628733944,466.546202939349,470.81021344126555,393.3333333333333,1513.3333333333335
1455,152.87990197528012,214.20732388370763,84.9305786623978,47.47714968658291,-183.70999482256542,195.86294338609176,-400.5471933081815,193.36905684997595,147.89810303169338,202.65542673467158,1064.5333333333333,321.14217458362003,462.53528393938643,472.44933441691103,413.3333333333333,2016.6666666666665
1456,440.7258115384932,39.59304452495089,23.979236170667942,18.49205351634914,-36.17796370419379,16.739860124976,-70.84759319358398,28.278285511032546,127.49265307360048,14.658840307269882,842.6881720430108,38.62851906384336,37.148351242013405,37.78341179534414,773.3333333333334,940.0
1457,1123.3275080798683,68.58450644389829,52.86925829602905,20.44317974623859,-61.66792035021812,18.110799176083702,-147.48332942993756,23.99154044776934,111.54980462902053,31.829440832210977,904.0229885057472,25.59419748142374,22.101856562109507,22.46788811777072,846.6666666666666,950.0
1458,862.6144967195768,60.91924475014319,100.14733493173199,45.78685961155095,32.78785318833797,47.525621496537774,-114.82715739352382,108.30309971523042,55.94897899248266,45.0244826983599,958.3950617283951,28.798895550557845,28.06433390634521,28.58395940108254,900.0,996.6666666666667
1459,906.9902098079762,65.10839899922229,-30.87909382477591,51.2476907445704,-52.53971669267499,48.89872691788609,-46.6592464085998,58.37255550061332,265.69807898954235,41.92661180297969,812.3958333333334,27.33352183255224,17.880527443248038,18.06929446958114,753.3333333333333,870.0
1460,170.42619143305393,38.19791928882523,24.86971832363783,14.080093699375057,-492.82267109531745,132.48867947833855,-4.440193199621934,98.81716686923056,42.00371074749212,33.543575462299835,866.5591397849464,158.01894839723715,172.5774115084676,175.52708435894002,406.6666666666667,943.3333333333334
1461,350.46396242018204,66.90278215909235,26.6071258654695,34.54270215820914,-61.237198499589844,29.965725950100584,-103.33723070821144,47.911228587407315,107.87693922041579,37.43654309023269,969.642857142857,281.9659660251085,356.11183336149094,362.29409560820517,560.0,1873.3333333333333
1462,450.3089927520274,147.93553453989355,54.66858805637159,85.72429187201156,-53.52859145504242,145.50058630997938,-125.86735193882063,107.29256905305193,107.47199706861952,131.4332432009971,742.7777777777777,107.0098645504755,86.27383498590173,86.9320436054249,403.3333333333333,820.0
1463,736.736591882184,223.52443916836404,90.2133031104584,118.58871250914939,-200.44255197130457,302.58222604687177,-589.7423070262615,297.9544041555384,370.397483467317,224.35501569097133,804.8484848484849,182.0713485147401,205.16608319388877,210.23242365932032,326.6666666666667,913.3333333333334
1464,558.4821904100261,98.0527290546925,38.035043525867515,101.85818917135225,-101.47666621317991,77.79451057617531,-227.6835660045442,88.2383053631114,238.3647215091491,165.11201975921955,758.6666666666666,109.91737835919979,141.95184675581234,144.08658078024746,350.0,1033.3333333333335
1465,228.913763254015,49.115847933129615,82.73840847867129,47.643938860307294,-571.5201226381652,137.07506938416796,-13.935150481186367,166.81713297288317,62.79569816345115,66.3987093042913,759.7222222222223,27.24812502650994,46.01931961445949,46.6902701412583,683.3333333333334,846.6666666666666
1466,469.5046822444962,106.67720643589416,136.7532363295348,103.78116841052585,-60.4266574998833,65.18261701890036,-526.6029038584729,86.6161761550013,170.70716857059372,69.52348417557859,495.3703703703703,102.09636835037324,159.72694955047007,162.05744160354058,383.33333333333337,776.6666666666666
1467,278.83176206419864,54.82118441682283,40.84626777935979,24.384724594925018,-44.50592729638478,26.28943287067744,-27.6485221502753,44.91892722027348,220.1222410522662,51.62428125703876,1098.888888888889,45.67969418185177,53.365026814914295,54.394902755331465,1013.3333333333334,1180.0
1468,716.6568073436509,557.4171637684397,141.03912993308066,420.19022966767307,-318.7109618663346,396.3782867158814,-394.8799731734248,328.01555454428456,593.2437820372994,639.7375079691009,661.25,179.18694975628938,203.61365012817416,210.45855704343367,333.3333333333333,1013.3333333333334
1469,336.5787347743632,710.6467163731197,51.44593320183224,129.3731436436768,-37.3720990548687,112.73944621810355,-164.26921295487566,365.06465331246073,63.700848087107154,121.83225574336743,923.3333333333331,284.33017918196936,364.39665288654976,371.0769714677459,353.3333333333333,1606.6666666666667
1470,993.3816135625297,87.11768469751698,38.16194339490218,59.27241849564694,-168.39464684308672,76.45032504607374,-122.80944396588838,63.84351685292265,110.06951621733207,66.50758882421603,941.9774011299434,15.10015914340785,12.309856499968152,12.41073524809872,903.3333333333334,983.3333333333333
1471,933.1170927815988,73.28533859021546,3.259335014829501,48.487236145730854,-81.90307885112877,54.35085101745266,-163.6531092252191,50.442099801570386,53.70478363584292,51.61869405876175,797.5490196078431,7.399555156772763,6.539185175611926,6.6016399350199215,783.3333333333334,810.0
1472,772.2458061526419,144.07772460969173,27.465617938691175,151.59315453612675,-62.76690471103558,134.33440332507274,-197.3259832767751,122.435977774655,238.9624719095036,119.07668369533357,1022.4358974358976,66.09459680258084,32.80243893371346,32.13513134665342,870.0,1126.6666666666667
1473,202.36160850567225,42.106805758065164,45.28645120757986,17.34106685919658,-35.97889196053826,22.691880236402277,-33.924873497382926,22.52131648696654,156.21017822958018,27.62502131487742,1035.8333333333335,41.81021025918444,29.678744695661226,29.957704389481876,930.0,1113.3333333333333
1474,905.8417771921002,277.6994652908508,37.87254193660977,32.74176410972854,-97.1303902197696,32.309519866653545,-256.45526907165737,84.07130999886364,180.62829834062447,97.84904627473163,677.719298245614,119.38809268335476,173.8635342115434,176.2513296343166,473.3333333333333,1153.3333333333333
1475,-3.9104284165690695,63.521711426631995,42.79854740395101,69.26229910916159,-73.7022495919935,73.39500378616975,-240.13562095435822,72.9169938875214,172.03333911255498,54.17700490462249,754.4761904761906,67.00864668204194,122.4851598320587,124.3231626131314,506.6666666666667,1020.0
1476,880.9180680087179,201.77415099043236,11.476644520245827,74.16861605095363,-64.72468098949821,100.1821427631727,-71.10169669706413,150.36451455270713,352.1763134080396,138.90962978418162,844.4791666666667,81.37091223786877,124.73484421767309,126.79666975112598,573.3333333333334,1136.6666666666667
1477,624.9667873390109,87.36829169167812,19.396619075700702,70.24793156994532,-36.142203502336784,77.25196168546451,-135.8181817257062,62.340142303308575,31.348854346689308,68.05068137687653,539.5138888888889,102.67806325097315,125.07019305769606,126.3929886643765,393.3333333333333,836.6666666666666
1478,191.1018593390405,64.45684742175666,86.23115289410845,96.60757834996612,-292.1850391424135,86.86554146135305,-101.57802070610869,180.13007390890527,82.35428828831289,152.16228674079295,701.981981981982,47.469674916765236,33.0216913371413,33.4604718227818,623.3333333333333,793.3333333333334
1479,1074.1798937210142,137.16663948599432,46.63056357662633,44.280007935809145,-97.55986673044545,54.14458336865368,-166.47862956808353,41.90889864679324,174.42114677196665,56.199896832307815,729.6581196581196,37.780489966413406,58.06580255968726,58.74302382505745,603.3333333333334,863.3333333333333
1480,95.52298253062547,80.34581946134742,57.07347922074297,96.52837747167797,-303.5589383760755,85.90854769717704,-86.45478479774204,170.13497900844715,58.5705183708841,61.56431409959744,836.4646464646464,19.02008065212838,12.346276991690882,12.539811154849316,786.6666666666666,870.0
1481,558.9184526661335,50.58542379391989,25.085994912592867,62.32322594758381,-39.51707669597876,58.21282839147926,-101.80916755382137,49.82946862408953,39.85815640036155,74.92878151074022,609.5348837209302,152.79508945845882,257.4816991493287,260.5386183675262,390.0,866.6666666666667
1482,954.164419031378,38.57797847957371,36.4360231918638,20.390982842168846,-91.13159019342058,24.93583553950778,-107.55760989067792,28.022104879430255,254.4146441321126,31.036858428339805,868.4444444444446,21.221931353445914,15.950113801104983,16.217257864837244,836.6666666666666,913.3333333333334
1483,141.52990796189258,96.80977767498004,49.72418908167945,43.1325278663019,-438.8521630497859,158.60508896560378,-16.609740303451897,185.74656858865342,71.4577336799133,115.87300344485362,638.4496124031008,130.01088443894812,187.83365375108235,190.0833541036439,390.0,1176.6666666666667
