id,R,P,Q,S,T,Pint,Rint,Tint,var.mean,var.min,var.max,pstd,qstd,sstd,tstd
1973,680.204029659316,-11.693500881327493,-60.7576124126129,-19.09923532462394,171.52396251989148,27.74074074074074,41.07142857142857,43.82142857142857,68.30093383789062,39.746822357177734,100.76054382324219,67.09156277360455,66.19175243445616,51.20974059035196,47.36701908359769
1974,448.6255555223644,45.91566641515189,-113.74058178568706,-492.8367063016636,330.51527683418965,28.733333333333334,39.4,37.266666666666666,131.10911560058594,53.608028411865234,322.527587890625,123.20717317288224,104.23103115572918,142.7242864066305,138.21759223040135
1975,1181.466113951949,79.62347473391314,-31.305164651779684,-245.2649255793335,-85.75501005889255,28.485714285714284,45.94117647058823,22.444444444444443,45.37596130371094,30.91758918762207,114.85545349121094,39.216114764678615,23.394614114329794,33.38153213116078,105.58327951025588
1976,399.9619805810488,31.880210639489395,-69.08673560275997,-143.91736679595232,124.37817281399157,29.324324324324323,34.36842105263158,34.05263157894737,60.90019989013672,44.99737548828125,92.54375457763672,74.64687387531487,55.345770332812975,55.00006937718945,59.43085348680756
1977,516.7797305604594,68.3027504701348,-65.24865182783842,-136.01873491612545,168.49688507133948,31.448275862068964,55.642857142857146,38.89655172413793,65.62086486816406,37.463592529296875,103.82406616210938,106.24196830531935,48.91195193990647,75.41796639234379,54.962099699851024
1978,296.5619557282993,25.740762675757985,-25.28201018287797,-71.33161791982864,120.77573322013684,24.96969696969697,28.15625,35.09090909090909,32.4619140625,22.683626174926758,63.32682800292969,23.86075408976921,44.741804683325626,29.343654740529207,29.14431248778614
1979,553.5083132834872,388.22324701406365,-61.5858688951513,-519.8778199255329,,27.26923076923077,0.0,0.0,144.9469451904297,95.68537902832031,208.3185272216797,129.28090405637943,105.44648688155021,120.38678188504993,
1980,486.9498775103348,31.477870892453954,-59.364331864966445,-80.91370940444601,89.2695363011488,24.81081081081081,34.5,26.72972972972973,37.4945068359375,24.636436462402344,83.9960708618164,29.792700562851884,26.02681227757865,55.98177977174099,22.75509702129857
1981,694.6749041578611,85.85723169075283,-46.642587665476725,-150.33369890993623,-8.864303248166241,26.28205128205128,52.388888888888886,18.333333333333332,37.65684509277344,21.245563507080078,69.54519653320312,26.808725789583328,24.639163205920564,45.31501800986421,38.45799652341467
1982,466.32368466011104,59.344670690215224,-92.14010524104407,-131.1872389023058,212.27304357976945,20.08695652173913,30.372093023255815,18.891304347826086,178.09681701660156,115.69010925292969,290.4703369140625,137.84936344485277,80.9305777351981,117.04061609748894,203.99341855040421
1983,43.21470801474035,45.492405778326095,-117.44835702124,-253.68393868851965,66.65597499431085,44.63636363636363,58.1764705882353,55.68181818181818,115.14895629882812,60.83095169067383,221.91746520996094,80.22775883432871,98.58370759627287,102.8777268074796,30.84415774298437
1984,966.7084620120794,38.615395217872916,-105.9991423574259,-150.20225008876562,231.00070371916678,39.206896551724135,47.96551724137931,41.86206896551724,73.64310455322266,34.092750549316406,137.29002380371094,22.31610530409629,32.880577981010404,54.169613271536754,37.228588026800615
1985,734.1247375559327,72.4996240664652,-123.43243227216736,-161.09859267797646,176.28586341180142,28.25,37.4375,32.9375,208.58799743652344,180.3669891357422,248.0968017578125,203.56018721283328,194.6041015839994,210.1281075167182,177.49731620039933
1986,63.983305778031344,27.4971658094661,-35.353900623664636,-67.43264083567315,56.48419767392144,31.27777777777778,37.666666666666664,31.72222222222222,34.098365783691406,22.385234832763672,46.683624267578125,28.654146996987937,28.412292234047257,25.467984234255635,20.988335772786268
1987,804.1686250768071,36.55811678336566,-44.73814391504,-110.99736562681048,176.10528135992405,25.733333333333334,33.785714285714285,33.32258064516129,256.76318359375,193.77987670898438,336.45648193359375,129.51303129820553,260.1805479944086,215.88940230593198,140.63868123874596
1988,47.68837227028541,54.75392509589652,-95.79143408180718,-497.05478613561763,72.90087804556073,18.4375,24.772727272727273,41.375,93.86202239990234,36.3592643737793,322.5708923339844,37.52749761011754,162.52158029138562,151.12390579362275,45.248201901305194
1989,244.62854408879826,9.961850346119428,-58.42362494072884,-446.7455061753125,366.53694534614715,24.243243243243242,42.45945945945946,44.91891891891892,41.83522033691406,32.01093292236328,76.35111236572266,31.60437875602142,35.103642731813025,49.46187203104049,35.045577401238205
1990,413.2208263579139,189.9970158496067,-136.24834686007796,-446.5774891460731,290.58264619929935,19.08823529411765,30.484848484848484,30.823529411764707,302.5086669921875,158.44476318359375,723.0396118164062,338.7591115020187,225.1478593691623,536.1790001377993,321.96028652287544
1991,449.9158786475537,59.021439240204465,-55.07712499825397,-80.85220866023961,134.17642749529443,28.93103448275862,43.56666666666667,35.46666666666667,60.26893615722656,51.93540954589844,88.96007537841797,44.5596242958413,54.73837043738695,57.26631909517032,60.79896938382596
1992,45.7518284817198,60.52716294290906,-33.077682891561224,-867.5797995223289,106.97813662956045,42.40909090909091,47.44186046511628,71.63636363636364,95.8363037109375,29.925630569458008,409.01214599609375,30.809685677607423,31.522588104388568,58.472622124760264,27.173496048193375
1993,463.0992624200394,70.27954721381286,-748.0649600253396,-218.6971962373922,341.0692265460959,23.36842105263158,26.235294117647058,18.63157894736842,295.0330505371094,60.92388153076172,1623.2489013671875,61.71975546623656,1131.0824475988147,609.8517070795635,259.4266794620548
1994,161.1982988260101,47.053406459065805,-46.66952907997919,-136.25435301926572,48.37489989496146,24.78787878787879,35.96969696969697,27.242424242424242,29.734392166137695,22.5041561126709,43.669368743896484,29.81835602705545,23.898040481383532,33.16136259233911,27.661806159405966
1995,218.561385151989,38.598122083102844,-70.95942443460432,-194.0393292903303,82.12459039290054,27.304347826086957,45.869565217391305,57.08695652173913,76.42229461669922,39.54576873779297,148.92092895507812,76.52657147498269,115.12230653881106,71.0293892163443,71.99959251906964
1996,255.29179669363597,50.70309926082831,-48.3914258953743,-156.28895949421815,141.20864097625147,32.38235294117647,41.588235294117645,33.529411764705884,60.95062255859375,44.65810012817383,74.2790298461914,70.77479403856537,40.50921851534287,54.388761121405295,52.90350554292617
1997,701.8016616414927,448.23736943692955,-199.63137947355685,-472.7541101422575,431.4179723288278,38.888888888888886,46.208333333333336,39.148148148148145,497.0623779296875,348.3860168457031,629.0005493164062,627.179474240257,442.8213572374084,584.274094128495,555.268340284593
1998,628.7397264559502,-18.628099043122287,-64.01313009991058,-123.36215011764754,102.62482687688743,24.757575757575758,32.15625,42.0,35.28056716918945,23.85352897644043,81.80451202392578,26.46600195281098,33.07012545803064,45.59403295412539,24.568309264838838
1999,263.56630952237174,40.13651980636578,-103.76714214474215,-269.8364165668779,151.75774989788636,25.08108108108108,31.945945945945947,30.02777777777778,124.6308364868164,67.47355651855469,520.7584838867188,70.11149990557504,334.9087847495834,62.59354090000784,72.85013497105578
2000,445.2620149905545,26.906873624032666,-81.7601581509615,-117.45521224823507,228.76807653048758,37.78048780487805,47.41025641025641,36.46341463414634,96.9927749633789,71.54633331298828,120.375244140625,105.24129231832731,95.61131050955558,93.91073260034892,76.45008816353919
2001,690.0626178930702,37.337056781182376,-84.37800810565655,-114.40038560856514,81.94862815895662,26.842105263157894,30.94736842105263,40.526315789473685,66.803466796875,45.0915412902832,99.24506378173828,48.53351025062183,56.710082908330435,67.54936356174422,54.421076176387245
2002,429.9319771465513,-27.316983397042016,-27.367191852133292,-93.45021257956051,267.512552209011,24.84,73.52941176470588,49.44,53.2002067565918,40.390811920166016,67.35298919677734,61.94276985225212,45.912081843303056,47.4165197617998,38.193105188641454
2003,604.0321980048612,27.38136903980464,-77.08990181082696,-140.31361279365342,152.748897313858,29.789473684210527,45.473684210526315,41.10526315789474,71.57789611816406,41.89073181152344,116.68540954589844,69.01698045694161,47.85458606696121,66.71291494680882,99.21143615547443
2004,370.7891995862333,85.13963618199053,-54.761805144751555,-73.85715336253318,123.23271417147022,26.41176470588235,27.696969696969695,24.529411764705884,94.85723876953125,70.3597640991211,137.72703552246094,78.80966254237666,88.56307289958248,110.94494583524529,50.8544457993745
2005,774.0468899018149,24.67577515628975,-58.601167547064705,-138.72181475726234,199.2606487151017,36.875,57.25,44.625,63.41762161254883,43.321990966796875,155.6082000732422,61.43548158271075,76.80823819338276,62.51290070633591,45.03006221236894
2006,783.6619071631205,22.09396333426182,-79.97860600777781,-80.39189927291095,121.22563754614137,32.18333333333333,37.56896551724138,34.95,34.05931091308594,20.96235466003418,91.57927703857422,36.55016915783278,24.43971112221496,33.80824190173629,23.79510283254387
2007,396.9061246073114,46.26568023376306,-32.89748489839432,-49.984081954085966,263.4026026807062,30.95774647887324,36.614285714285714,36.02777777777778,61.88156509399414,25.87171745300293,201.02505493164062,176.57954484529623,70.89945784486072,56.40400477882856,67.91079138183002
2008,972.4462341440844,51.74785439576258,-24.137471309591064,-102.51338965568935,134.82447660337644,41.57692307692308,70.72727272727273,52.2962962962963,146.73773193359375,67.85187530517578,328.0284118652344,195.0202575204344,91.60041792373075,66.64855196368504,100.45197279987963
2009,1011.3543486251112,47.029513986013974,-76.73539944985677,-162.07431547529393,182.13787686714898,31.555555555555557,40.8,38.77777777777778,45.46528625488281,22.88416290283203,136.634033203125,38.46105911484245,28.031647661549865,67.01408088071966,32.443572223623
2010,379.6905195715138,24.24313124189168,-46.650469260645224,-257.9322664626609,270.65153409209523,30.166666666666668,40.92,42.52,92.52622985839844,67.2689437866211,150.6805877685547,97.58703694508135,77.62744636093983,58.849564435750196,119.42554921352563
2011,390.49560975129185,25.303126287776113,-49.83959946284594,-9.813521059093611,222.8240080658796,25.606060606060606,34.375,32.24242424242424,68.32254028320312,48.84331130981445,102.92926788330078,78.38087069031934,58.337909559986024,59.99945362127048,48.764332121523346
2012,359.99168963031667,117.59981347607636,-142.4024432230921,-527.8459275640095,265.87220785618763,24.21212121212121,45.53333333333333,43.88235294117647,83.8423843383789,61.07373046875,168.43222045898438,69.5123046397784,80.14954758163707,65.70906345167134,66.83649585924734
2013,825.495929309921,28.096758135971818,-61.929211010647585,-85.32650577655977,118.69244280553144,29.393939393939394,30.181818181818183,40.878787878787875,63.97086715698242,39.7825927734375,224.5736541748047,37.7879622200678,58.425464885795435,60.53124573473385,48.051373096311565
2014,570.3422406753796,12.737085339010715,-67.57404070020718,-78.03560990732413,147.75342277317472,27.048780487804876,37.73170731707317,40.46341463414634,84.9965591430664,59.1717529296875,127.38734436035156,99.85195817302632,90.76172093500072,76.57033561651993,62.21626661416116
2015,52.179846039882975,19.6315826051034,-36.936206932477944,-88.22077824861779,140.51900150420846,23.53125,37.84375,32.21875,75.06552124023438,40.05238723754883,120.64633178710938,56.90657242539316,71.59865080171868,65.05250381798756,74.85371330257482
2016,454.1147818019188,44.73818068986566,-74.85446687122348,-121.1086200783968,190.4015491980997,26.84313725490196,34.06122448979592,30.705882352941178,32.79762268066406,16.04649543762207,151.08534240722656,58.81389071392298,21.961645523304888,33.79174793188675,26.2986281183659
2017,741.1765702698489,-0.08046003919211486,-40.38677722796672,-139.4901631973658,-79.38259339462803,19.76595744680851,21.79310344827586,12.041666666666666,91.67997741699219,69.88374328613281,177.69984436035156,77.50278965764743,79.88176081937699,125.07609214450291,69.41330878584466
2018,303.7065746783757,248.95368382920338,-144.50790047760086,-163.75114031868188,221.80149495764266,36.0,42.46666666666667,41.94444444444444,514.0830078125,338.8693542480469,875.5776977539062,488.8985536684074,465.0336819972232,223.48765553706232,243.40694704263936
2019,122.4971177382087,41.4478250190133,-31.01275749834597,-188.93639996666738,99.30515073848315,30.1,36.375,28.902439024390244,61.15131759643555,37.01348114013672,132.0187530517578,68.96732448651825,34.5545636198761,61.31872369870924,63.07298455319065
2020,1230.8166290256818,41.39517322458703,-66.67194705136139,-95.36861176748388,459.2425175654492,39.172413793103445,75.46153846153847,41.07142857142857,59.946895599365234,43.51933288574219,107.59590911865234,55.82869180356429,46.370501793787966,55.75315947992649,46.459703905372926
2021,178.77347006487452,32.89435933262278,-45.33281843091438,-354.0253521656371,135.61516054170116,25.894736842105264,42.0,39.05555555555556,109.77799224853516,44.269691467285156,212.55532836914062,71.08974231222089,53.73696781624591,92.46151534486047,102.84194463102943
2022,519.7654140893832,34.817664840472574,-33.24079732389777,-36.74883641816836,226.69193037068246,25.40740740740741,43.708333333333336,40.666666666666664,35.60452651977539,22.44641876220703,54.44268035888672,26.151891612809298,41.799845583480916,18.532460946931362,34.09666445109941
2023,491.7859986204529,50.019715239763975,-43.13431499344982,-82.29460193696184,201.86420588505763,41.23809523809524,66.8,35.666666666666664,43.829837799072266,28.023006439208984,65.17347717285156,132.11126398582437,34.45300673491568,35.234415305550044,149.06358457231016
2024,218.92389692661453,55.684934817011154,-48.08144598154876,-125.23066881132094,93.06818684797098,29.5,32.970588235294116,28.941176470588236,54.97862243652344,40.68297576904297,67.29530334472656,47.318839576739876,42.69786565778034,83.22396053599091,54.81764912800477
2025,633.8913942566289,3.9643583118304964,-76.92784819286425,-8.155434390301114,260.35041937610725,33.57575757575758,42.935483870967744,35.93939393939394,84.71111297607422,73.03387451171875,108.39960479736328,62.23513025045427,59.06320202861321,72.81336615211865,71.12595966798197
2026,147.48571633248628,48.16886345574677,-316.62403032528266,-10.657762063545709,76.1985587241373,19.17808219178082,25.895833333333332,20.91780821917808,53.80878829956055,28.73634147644043,136.9755859375,34.004219511929335,37.93305552374883,105.47312639415944,38.80923567555644
2027,230.7955740851213,32.385845550553356,-31.68299825780523,-128.37670293437054,143.5685160793506,21.52,43.95652173913044,39.04,59.00068283081055,43.31586456298828,88.68060302734375,37.66009574678839,39.515027141001895,51.5552273882135,49.17415501667385
2028,220.13242908670097,54.397739344826945,-79.14770675547678,-50.2998385723931,184.4878779294028,25.916666666666668,39.705882352941174,35.611111111111114,58.07490158081055,41.61161422729492,79.50420379638672,96.41724500062716,91.88624855170363,51.35326881015332,119.97316130307436
2029,671.8471184950548,191.44961565037445,-140.47452880261375,-259.8316177672148,78.212515269951,28.967741935483872,46.96551724137931,34.333333333333336,400.9705810546875,273.36431884765625,554.8943481445312,503.4507631359308,506.56128966358915,560.2714911594393,418.8126800301389
2030,418.6527984828186,223.66939255625968,-445.3329141406772,-655.8835866069121,333.411237049638,25.256410256410255,35.205882352941174,28.897435897435898,600.965087890625,452.4834289550781,824.880615234375,417.45017397654925,603.8608881008912,762.0888202633672,671.2520774732045
2031,223.11508990898758,95.97431504975798,-275.3972093476043,-74.94704610531423,130.16994381802493,6.032258064516129,30.433333333333334,9.580645161290322,40.16568374633789,18.5421142578125,60.133583068847656,29.175465869288058,33.02492092560362,28.151971567870472,29.023735885668813
2032,327.90221915635686,82.66562541200005,-108.13769358744985,-214.90368090807956,141.04841969109398,25.517241379310345,35.25,23.821428571428573,265.7569885253906,118.91509246826172,433.2928466796875,252.13652026623893,318.30699302684025,215.53796154872063,266.9762149951772
2033,237.15625782226033,15.47586527678095,-67.0342505917479,-179.42407818735026,140.67984008473508,22.857142857142858,40.333333333333336,34.404761904761905,143.32530212402344,37.22138214111328,385.0028076171875,61.17220324527981,114.73934906367523,104.59345278285384,57.460665948931684
2034,249.53462810016302,49.41850374040317,-573.4149030420099,71.25762991681471,72.36705100647609,12.385964912280702,19.902439024390244,12.105263157894736,38.76833724975586,18.859575271606445,147.0361328125,49.87311538773924,145.87842576394564,162.36039010800368,76.53604960349035
2035,1212.1979026803292,102.23535638834598,-79.81061790812633,-326.9714192314827,33.33131476365768,33.1578947368421,59.13333333333333,26.63157894736842,310.0645446777344,209.6315460205078,434.06329345703125,230.4633012253151,236.86972522141826,233.6931901477975,351.51115523204544
2036,157.316633826737,36.44305304988869,-588.5623033182582,12.951935431466772,73.64442628802247,21.75862068965517,36.17857142857143,30.379310344827587,12.286110877990723,0.0,82.5,60.24871479877993,265.1770964756194,37.54968028925459,42.96172543265358
2037,499.0342553941776,144.53460655907637,-402.33595647481076,-334.993258554059,458.9515687202161,33.76190476190476,33.25,29.571428571428573,735.0746459960938,339.95831298828125,1281.533935546875,414.8542154417672,1069.3407558045944,477.7912165340296,654.3606308451438
2038,1024.6679214502237,70.53907885802899,-44.646228592127116,-123.90118690758644,154.50436201133311,29.233333333333334,38.645161290322584,43.70967741935484,65.55274200439453,39.59043502807617,117.21261596679688,75.26779267166627,63.706894296632775,53.109505382509816,48.74817307601171
2039,113.96759447925342,110.2797824804765,-566.3923714093389,-435.98882689804987,207.72633539930774,18.363636363636363,23.333333333333332,36.14705882352941,244.13095092773438,138.75143432617188,523.7674560546875,146.606218969287,334.47887387944843,283.67481204964224,188.81529632870956
2040,284.8718153562863,18.419801510764614,-67.01873819486181,-319.99011628521623,257.9654268395086,31.5,44.5,39.121212121212125,52.91950225830078,34.939178466796875,85.65884399414062,37.59513030140914,59.74156698680724,54.45338738392592,44.67710382351128
2041,293.06234795869943,12.468979770445907,-65.63266488146554,-460.59283073467253,304.83530964540523,28.666666666666668,45.225806451612904,43.03030303030303,67.08162689208984,40.10411071777344,107.94914245605469,63.308203284361184,73.07392643076943,79.76207461663387,59.47356982638633
2042,783.3102707378737,81.61896044913145,-21.598127062494083,-226.7567156087138,207.62265868202726,30.482758620689655,43.689655172413794,43.6551724137931,80.374267578125,51.41332244873047,149.1484832763672,77.8460581604737,99.62555248242793,69.59908301589326,81.42584229771954
2043,139.49352373288545,87.88191756127682,-205.3029777223711,-430.208046941614,109.00846722215132,30.026315789473685,29.285714285714285,30.736842105263158,246.139892578125,154.9102020263672,430.52508544921875,130.10117437084358,303.0927437740068,291.51540690510325,120.93514816562201
2044,367.7660185038107,-16.73508583589217,-73.35157225273817,-169.58221932144107,419.76597529405853,35.833333333333336,44.206896551724135,39.666666666666664,71.11441040039062,35.12840270996094,109.11883544921875,66.94723110597988,69.29495889483665,59.13070826192273,42.292474044414014
2045,434.1393379783282,9.304205779309246,-63.46615762665327,-48.34451998720807,118.18909850817847,24.8125,29.3125,28.875,45.83281326293945,29.41579246520996,75.97952270507812,43.64357179285365,47.100784333143814,46.21267162255668,34.56102550632389
2046,157.37660976437962,39.80606317544981,-323.06747337170884,-43.53251939956935,215.71859086410268,36.666666666666664,29.153846153846153,34.34375,181.27503967285156,129.24539184570312,364.7595520019531,140.43648666525726,153.59814450442073,199.4863156894751,158.64493847585138
2047,624.6464411980944,11.64649470916595,-36.60961260988342,-218.521172788357,119.15222109850518,20.307692307692307,35.03846153846154,31.0,37.175777435302734,19.374692916870117,104.22537231445312,18.9125742044513,31.482882815511875,35.22801698603243,25.431331268745957
2048,451.2766568326781,10.226825774715222,-94.6801326613838,-39.51594730715116,184.03226136470587,26.033333333333335,27.0,35.166666666666664,38.81700897216797,24.282915115356445,87.12916564941406,31.91357039520496,38.07660979227778,63.896367343756445,25.249937578277596
2049,177.6009933998659,54.86976511855548,-42.52766805545666,-181.89863747988673,119.3845567917135,26.333333333333332,32.73076923076923,30.06779661016949,24.156982421875,18.331541061401367,60.232696533203125,22.90600550633426,24.398647407044983,26.943604617142178,17.516042644473274
2050,299.7684286753809,101.37059257325544,-740.1931534295518,-103.88374897445506,65.62390605532622,28.43243243243243,32.21052631578947,18.54054054054054,104.6089096069336,81.25078582763672,183.1431427001953,120.11673412404355,143.41794633806637,107.77160762380065,79.6208117239853
2051,548.0871632392572,8.35856118419586,-69.19572293310333,-73.50098772805377,-19.571747577475907,34.54545454545455,38.542857142857144,30.84090909090909,40.085182189941406,32.9356689453125,72.10894012451172,28.128167355710822,34.25191951585729,26.131563392477723,22.59381985041235
2052,469.280701262528,81.68047773123226,-54.66633140119919,-128.81390162304123,83.95927774924866,30.92,50.27272727272727,46.4,70.0167236328125,43.01338195800781,119.0444564819336,148.4915293296852,102.46067181814156,70.78743230227934,67.00921633303274
2053,739.4309984073491,61.76895802232187,-58.884774130729035,-139.33019309106933,301.2911150003444,37.310344827586206,52.206896551724135,40.3448275862069,43.612518310546875,32.4470100402832,76.2913589477539,53.164534103183215,40.88058833598659,44.57900804190969,35.56376824915071
2054,576.8515200574595,101.53557368533396,-193.30096409893977,-115.71246145848971,166.19571717175472,26.03125,35.645161290322584,26.3125,229.0201873779297,87.07401275634766,472.3904724121094,142.8494997407865,433.17773079878015,312.4767142317703,137.41743987378243
2055,77.03733362862958,19.698741809559017,-72.59972118116403,-328.3439058306387,171.98811955582914,26.06,28.081632653061224,34.204081632653065,65.21745300292969,29.792367935180664,239.38375854492188,26.6299802891125,30.560605807466427,38.95519366287728,31.90190905072939
2056,99.74299115007682,79.9352364616564,-93.6774903231681,-226.78489976930481,138.51518770214213,26.79310344827586,21.272727272727273,38.275862068965516,252.38681030273438,205.6316680908203,306.4483642578125,159.0508788313743,152.82947943758825,209.5715994330035,153.2048455361686
2057,389.0348334667437,41.181003617021396,-127.32247737851425,-52.0147886519363,123.74363019209046,30.18918918918919,39.23529411764706,38.6578947368421,162.48715209960938,129.30352783203125,305.9536437988281,96.70538384631938,275.2426271267024,114.83378698342558,122.26136196852164
2058,231.3640489596139,-7.039519047675618,-52.653591699440575,-249.61043051712113,32.08839061895751,4.333333333333333,2.2439024390243905,2.6507936507936507,45.119876861572266,35.536766052246094,58.3382568359375,54.910234506616206,32.75209369084957,40.425993380158026,76.80047350228995
2059,581.1978327257468,-5.515451988416506,-97.48979975267665,-99.72332413645367,125.93590094284173,21.08695652173913,31.065217391304348,26.782608695652176,47.21649932861328,27.501956939697266,94.66085815429688,25.56296960652227,37.67248294301549,56.70699449803059,40.142993455946765
2060,289.2030684831806,5.964117665317243,-55.381225950601376,-120.09587353678096,189.4414067022452,28.225806451612904,31.580645161290324,40.45161290322581,28.352359771728516,18.15770721435547,61.97807693481445,23.313960210201746,28.665417456841027,23.518338002856346,26.496625319800955
2061,633.339711254347,45.75071250380053,-32.78247372381118,-159.4989877630611,91.90975948101632,34.029411764705884,45.515151515151516,46.029411764705884,22.68538475036621,14.401456832885742,71.3005142211914,28.267561927482912,26.36104390553098,81.05580145978433,24.93675350225868
2062,182.873099245614,34.37267323763918,-28.877099630695223,-105.92852105598965,85.48974073083006,26.366666666666667,33.233333333333334,31.033333333333335,16.90317726135254,9.574044227600098,56.9996337890625,12.57183877384215,22.1708652893938,22.261373677880982,12.917830106713554
2063,366.69959294225947,86.97644028773814,-83.91423559709672,-74.85427597301582,187.21281723277605,29.91891891891892,38.05714285714286,41.729729729729726,154.885498046875,120.41767120361328,197.9996795654297,124.15772143646065,116.46619461732486,146.32519365912228,162.6559606761009
2064,128.0721830731678,284.73212860173635,-233.33366514713185,-470.01175518311226,341.395026544381,23.517241379310345,32.3448275862069,19.551724137931036,231.26011657714844,166.20120239257812,326.0444030761719,131.49472937634755,197.02645593807816,300.14735175741,176.9451380595107
2065,1255.3188942790905,242.49490025647046,-77.00453857993111,-191.61071101911045,341.8414860560132,33.70967741935484,38.82142857142857,32.666666666666664,393.6788330078125,142.95855712890625,1547.9345703125,416.92451543917997,225.63419789614994,242.31489415918665,974.7763469533487
2066,454.400326645577,185.2432575948726,-366.09401926115834,-410.8757115778214,479.3464065560656,34.833333333333336,45.25,25.055555555555557,577.5643310546875,202.53521728515625,1077.43017578125,394.2628740714691,605.3079179312165,382.9481232559362,912.3011198188676
2067,479.8846933730673,28.242045632876632,-35.10142741799636,-12.289170541519477,213.4798917289007,29.678571428571427,47.05357142857143,42.982142857142854,21.376420974731445,14.8939208984375,75.5731201171875,15.014988464985455,17.925401098184395,26.44462052464563,14.345301824069178
2068,111.42930039461261,32.49779696849166,-643.3485587794187,-93.28198178140609,115.18473439226187,21.607142857142858,23.74074074074074,17.214285714285715,64.7973861694336,17.156789779663086,416.9917297363281,26.358830753111505,342.0267518362878,363.7823510621474,26.04754484055465
2069,628.1058868669875,104.27246955885629,-94.22273232882178,-222.57338548507744,189.76971653063703,37.77777777777778,54.22857142857143,38.31428571428572,199.17556762695312,127.20054626464844,324.82330322265625,219.4179626162016,155.968158026499,279.19814562544565,142.56588108504832
2070,518.07902612977,13.855030672543068,-46.55179496107907,-121.45394304593904,185.2234456147908,24.140625,41.28813559322034,33.703125,75.66226196289062,45.75910568237305,155.14651489257812,60.8177104718162,40.355529705954794,44.376411381930374,78.56201368056126
2071,283.83148619810424,39.10821416345648,-23.177407247449125,-22.92629219934374,116.94008602001311,29.44,56.16,43.44,31.933238983154297,23.53740882873535,43.86707305908203,49.85580430618509,23.731211425902444,24.9855203261605,35.16305700293086
2072,468.5264403577739,53.30641424260973,1.7635045353595031,-169.47358326573092,77.7704302874256,17.88888888888889,25.571428571428573,21.26984126984127,118.62576293945312,72.1600341796875,207.72412109375,53.5995265761947,94.40418252299432,88.41902735720518,74.78639302356085
2073,195.46318485391444,97.59130633153237,-149.8751524535488,-27.414058042736464,168.7342806599384,32.7,31.0,38.1,244.04286193847656,124.40882110595703,294.6930847167969,230.99747598040975,107.76875533619007,167.63825303506152,142.91299899823593
2074,412.51642489489683,25.358117050602033,-57.41413058514952,-80.12561024927076,127.03970671836947,23.264705882352942,36.57575757575758,33.411764705882355,102.6938247680664,86.3870849609375,129.36302185058594,83.37318264474078,83.59560010191987,67.83303780740812,87.37170928271851
2075,435.1831437026381,7.167597759451677,-57.83058081840326,-41.98248667481597,178.304242876434,33.388888888888886,40.91891891891892,41.513513513513516,35.40287399291992,26.225074768066406,78.74778747558594,27.3505483257036,28.732979763440664,38.59320954501052,39.19556368201247
2076,591.8533678857457,31.398076843136153,-9.052567842992367,-116.60649508187306,37.48080911621011,28.77777777777778,35.294117647058826,32.361111111111114,43.79060363769531,27.35987091064453,106.59756469726562,25.562090698650376,54.4589294981956,63.11528500638855,29.831733799150314
2077,679.0510157632095,58.39765834196379,-104.19588325144436,-41.140859383782534,258.5038619732957,29.28125,38.28125,31.90909090909091,312.4932861328125,207.07102966308594,369.2420959472656,294.2938905842592,235.9184037177127,255.11385573688455,290.3650553386188
2078,4.520404289609257,71.26713979122319,-168.88536079233404,-376.5189116080101,206.74820529359357,36.64,41.583333333333336,37.6,248.8618927001953,104.1264419555664,471.89532470703125,102.64613546054522,259.92066623638095,347.66573048309453,117.50241017079651
2079,171.35097694836182,95.48877520397588,-320.8341573694684,1.5166768487055855,53.7292645386491,21.216216216216218,25.3,21.216216216216218,237.58074951171875,99.65635681152344,451.9967956542969,206.2330966546583,112.90294877631564,144.84892964920192,117.87965960615406
2080,250.48321483547957,45.0139710638267,-43.49023102199265,-219.990770305222,179.5173507217695,33.44444444444444,49.888888888888886,49.0,32.69847106933594,22.832683563232422,61.7926025390625,29.343948137470377,30.497713638163493,39.03808376810943,37.02396840576899
2081,797.5964803197865,-2.5114000195102197,-76.95772005728575,-50.15987261024927,219.93353312914644,26.842105263157894,35.24324324324324,38.81578947368421,100.60464477539062,48.7924919128418,158.8461456298828,54.74148330036593,100.98284956498216,74.37278267168753,114.4445476762948
2082,544.3589587220898,39.739339475738696,-48.98888501853217,-143.9962763525329,173.79802518211997,32.95384615384615,39.96875,42.47692307692308,86.41626739501953,48.8100700378418,216.09156799316406,73.02369687184553,44.77568781194683,66.21132831775004,82.03413314262077
2083,309.1670159571202,-8.93949275142854,-83.59316670572457,-70.29826966903444,196.87758712925947,27.023809523809526,35.48780487804878,37.80952380952381,67.28665161132812,42.19493865966797,107.01290130615234,65.01819355053155,58.179785128012746,56.34191523777618,48.22175658507088
2084,600.4019443724712,17.033178644702478,-70.00286555057309,-60.756087585452406,176.20374470635738,31.40740740740741,55.46153846153846,41.03703703703704,62.42112731933594,35.20747756958008,111.28286743164062,48.88391985772365,53.49801539835412,45.1392872452407,52.16845705404948
2085,41.10382309223986,-12.633763284579192,-76.16576003622681,-512.5108670694955,214.34215699765633,33.689655172413794,34.074074074074076,42.689655172413794,96.7235336303711,16.793615341186523,271.6804504394531,48.13826570427747,104.69261192202964,131.9625404104285,47.30778489518099
