,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,0,1,2,3,4,5,6,7,8
0,,,,0.03341358676172989,0.0005799760309388271,,,0.9829386512241692,-3.3987926724424575,,,,,,,,,
0,,,,0.006015233318980572,4.8917197819107076e-05,,,0.9919333800037465,-5.113460140784834,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.057512915149508695,0.0019729578424422323,,,0.966833169907262,-2.8557457451043695,,,,,,,,,
0,,,0.0032662043481519977,0.018186518429081318,0.00684492526666976,0.17959481144720607,0.11542317379467598,0.6426865724269876,-4.007074705041881,,,,,,,,,
0,,,,0.09491410608268518,0.018757462001382896,,,0.8349854557516929,-2.3547829428666334,,,,,,,,,
0,,,,0.016366819130402964,0.000951057929842486,,,0.9450823027248695,-4.112499217389924,,,,,,,,,
0,,,,0.07390802226923246,0.0018751184388520119,,,0.9752567863863688,-2.6049339011791,,,,,,,,,
0,,,,0.1337533513279578,0.05145982363788179,,,0.7221589465902036,-2.0117578368623055,,,,,,,,,
0,,,,0.02390543581113194,0.0033069774553313724,,,0.878475406684827,-3.733649406108866,,,,,,,,,
0,,,,0.16914614868573524,0.011947828724757841,,,0.9340241520143147,-1.7769921526475863,,,,,,,,,
0,,,,0.13410932350150723,0.00010982947818646323,,,0.9991817153085217,-2.009099964627337,,,,,,,,,
0,,,,0.14969055631882142,0.03343297215465818,,,0.8174294017084756,-1.8991850735890454,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.1473686834098125,0.022549690523938553,,,0.8672910409751781,-1.9148177817059964,,,,,,,,,
0,,,0.014886915606684014,0.12744818828123206,0.03359594257664977,0.11680758908737075,0.08461789948872031,0.724421248224095,-2.060045363394575,,,,,,,,,
0,,,,0.012693749420127588,0.0004952934771492341,,,0.9624465944188036,-4.366645578317306,,,,,,,,,
0,,,,0.02341679445955129,0.0035046438037342107,,,0.869819592495037,-3.754301802103897,,,,,,,,,
0,,,,0.12050765843288405,0.002286071978977882,,,0.9813828281679351,-2.1160419726113715,,,,,,,,,
0,,,,0.008508882438093165,0.003654295334774604,,,0.69956080532456,-4.7666446683938295,,,,,,,,,
0,,,,0.015343033930744134,0.00019803620374438875,,,0.9872572350532729,-4.17709372354109,,,,,,,,,
0,,,,0.09374152067269553,0.06570665761235596,,,0.587912146008406,-2.3672140643800317,,,,,,,,,
0,,,,,0.005845337668167369,,,,,,,,,,,,,
0,,,,0.11294905034058161,0.002927065387276683,,,0.9747397005078159,-2.180818443889379,,,,,,,,,
0,,,,0.02154282666445747,0.003211681217096148,,,0.8702587329764934,-3.837712387244421,,,,,,,,,
0,,,,0.07579249361498755,0.023479322013804923,,,0.7634845110358286,-2.5797560200635106,,,,,,,,,
0,,,,0.22558888019581175,0.019089267230797412,,,0.9219821327259182,-1.4890410504852027,,,,,,,,,
0,,,,0.04876787999710624,0.00018806766520323122,,,0.9961584307079399,-3.020683379610242,,,,,,,,,
0,,,,0.07371410613753554,0.013852096062644183,,,0.841810016711953,-2.607561098677559,,,,,,,,,
0,,,,0.03624004578989252,0.07688965382171015,,,0.3203406878504229,-3.3175905342901513,,,,,,,,,
0,,,0.006167798269203835,0.019442214741618735,0.0004223417906324305,0.3172374315977909,0.23692817327686025,0.7468481007539153,-3.9403085594010356,,,,,,,,,
0,,,,0.11428823292042531,0.02623150203244638,,,0.813325138698532,-2.169031662558636,,,,,,,,,
0,,,,0.09223955562616107,0.060005754755562746,,,0.6058613916900911,-2.3833662206157538,,,,,,,,,
0,,,,0.18730315945309486,0.028240440040204557,,,0.868980382128756,-1.6750268012648881,,,,,,,,,
0,,,,0.07523189496458912,0.008695447192622534,,,0.8963931542555663,-2.58718000277883,,,,,,,,,
0,,,0.0048729876476262465,0.011813255288474267,0.0003363362551926056,0.4125016795650417,0.28626611707106825,0.6939756399850753,-4.438533048441318,,,,,,,,,
0,,,0.043671608077830534,0.03517247946768244,0.0018150467194536872,1.241641440659802,0.5414341286427466,0.43606319096037194,-3.3474913354736153,,,,,,,,,
0,,,,0.030430492473991273,0.0012984763579112278,,,0.9590759988201807,-3.492310131372756,,,,,,,,,
0,,,0.019907221189132365,0.02796861237869299,0.01568954935851562,0.7117700699480557,0.31317708275588746,0.4399975441208744,-3.5766723840574652,,,,,,,,,
0,,,0.008805779506082178,0.05752704492719238,0.011309553548052579,0.15307199452408837,0.11341460340382611,0.740923274413717,-2.855500095197236,,,,,,,,,
0,,,,0.14103200524927245,0.008312142836108653,,,0.9443423599607228,-1.95876842677826,,,,,,,,,
0,,,,0.006333222044125564,0.0001985923354147598,,,0.9695961452859388,-5.061946160618369,,,,,,,,,
0,,,,0.022772836099563386,0.00042845459553722185,,,0.9815331568761518,-3.7821868524438638,,,,,,,,,
0,,,,0.08427040663237176,0.00023549162350104458,,,0.9972133113976493,-2.473724523858007,,,,,,,,,
0,,,,0.014657307674868425,0.00036551670710085327,,,0.975669241827818,-4.222816250489941,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.010144359954133946,0.0006860624623691773,,,0.9366541362852319,-4.59083739747933,,,,,,,,,
0,,,,0.008854810056069909,0.00186417513664742,,,0.8260866021240543,-4.726794458449465,,,,,,,,,
0,,,,0.1383422147394012,0.0034659736913774295,,,0.9755587196357896,-1.9780248465450383,,,,,,,,,
0,,,,0.20015825799079023,0.012929517592632882,,,0.9393230439557945,-1.6086469353849902,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.04186970656336601,0.0026786142477847044,,,0.9398717123561202,-3.1731927072544583,,,,,,,,,
0,,,,0.02684945363450565,0.05446574599679178,,,0.3301898508058456,-3.6175098070422864,,,,,,,,,
0,,,,0.037738914339246414,0.00844375308842236,,,0.8171661889896907,-3.2770635063011238,,,,,,,,,
0,,,,0.10562923880419776,0.005139479365058883,,,0.9536017076842429,-2.247820063419384,,,,,,,,,
0,,,0.019073822548670225,0.009306647570370152,0.0010769646067084933,2.049483705539266,0.6475045341269217,0.3159354389482928,-4.677026341652505,,,,,,,,,
0,,,,0.006229406579120858,0.003435655767306917,,,0.6445283388599411,-5.078474202867084,,,,,,,,,
0,,,,0.017673972848920017,0.0035960287565432463,,,0.8309342508173767,-4.0356621821034135,,,,,,,,,
0,,,0.0059710140858139195,0.09260317677341756,0.012250460503011134,0.06447958152044676,0.05387803175935109,0.8355828386117259,-2.3794318315100575,,,,,,,,,
0,,,,0.11155340003359186,0.01789803202110714,,,0.8617394049874673,-2.1932518786614033,,,,,,,,,
0,,,,0.020700971412853486,0.005291695028672886,,,0.7964158451932128,-3.877574651654732,,,,,,,,,
0,,,,0.18717475660384533,0.012369770421555414,,,0.9380099739844991,-1.6757125712330276,,,,,,,,,
0,,,,0.14647747058540062,0.008681817041958789,,,0.9440457791813945,-1.9208836467510442,,,,,,,,,
0,,,,0.017674552146939214,0.0018992120904107119,,,0.9029715456168259,-4.03562940574178,,,,,,,,,
0,,,,0.006699676278930659,0.002497277447723533,,,0.7284668900218517,-5.005696070330013,,,,,,,,,
0,,,,0.05273529862448238,0.05294879209563687,,,0.4989899450820849,-2.9424702445317075,,,,,,,,,
0,,,,0.0653828516342806,0.015697660621159452,,,0.806394160760791,-2.727495262328264,,,,,,,,,
0,,,,0.02113043957625566,0.009252554986617291,,,0.6954692873518261,-3.857040644150983,,,,,,,,,
0,,,,0.1284329425860252,0.002607014850379741,,,0.9801051915661302,-2.0523483584362703,,,,,,,,,
0,,,,0.02341974131325261,0.0013241569181623486,,,0.9464855171251394,-3.754175966422133,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,0.0307726342321996,0.11955846085303141,0.05008129233403705,0.25738566733497187,0.15354656779684195,0.5965622304718716,-2.123949815076568,,,,,,,,,
0,,,0.03242327519050648,0.03592286105251054,0.0011588263879992935,0.9025805361970332,0.4664886356767527,0.5168387938457808,-3.3263813880377207,,,,,,,,,
0,,,,0.14170590171499045,0.033725033521476336,,,0.8077589139223494,-1.954001483788025,,,,,,,,,
0,,,,0.01191621847508296,8.837608010121899e-05,,,0.9926381453621811,-4.429854909700071,,,,,,,,,
0,,,,0.012459657209161963,0.0008731048408538645,,,0.9345143311206976,-4.3852592773044865,,,,,,,,,
0,,,,0.038578029753965744,0.0006782488196198726,,,0.9827225390621656,-3.2550723419126752,,,,,,,,,
0,,,0.0149427633884192,0.0832586652251733,0.06366535876055383,0.17947397244486749,0.09231519097169583,0.5143653406348604,-2.485803068749369,,,,,,,,,
0,,,,0.04367761076144334,0.00027605189026446445,,,0.9937194792513215,-3.1309196477264205,,,,,,,,,
0,,,,0.023222638114111314,0.0020949352040664617,,,0.9172537123626174,-3.7626276952938094,,,,,,,,,
0,,,,0.0925044932779429,0.02367054431054594,,,0.7962510294647727,-2.380498059665771,,,,,,,,,
0,,,,0.007192988316843728,0.0006879694800742875,,,0.9127048389545583,-4.934648572337952,,,,,,,,,
0,,,,0.19252443483661774,0.02595671007146303,,,0.8811947361298225,-1.647532199093568,,,,,,,,,
0,,,,0.003987163855154906,9.670450298862636e-05,,,0.976320367233241,-5.524675114072261,,,,,,,,,
0,,,,0.044677994583455366,0.005117008595234144,,,0.8972385125296258,-3.108274189775576,,,,,,,,,
0,,,,0.12511567351200692,0.026634577495040473,,,0.8244841289006926,-2.078516581491378,,,,,,,,,
0,,,,0.009398566956705507,0.00170892670879577,,,0.8461465061102381,-4.667198052742385,,,,,,,,,
0,,,0.045179921857564226,0.09855769245220258,0.03487278967110486,0.45841091378509174,0.252952352441926,0.5518026400229051,-2.317113192090705,,,,,,,,,
0,,,,0.02886734769829625,,,,1.0,-3.5450441600404203,,,,,,,,,
0,,,,0.08477414427492555,0.06554072564343583,,,0.563977099012013,-2.4677646850948034,,,,,,,,,
0,,,0.028435218636011683,0.10696070509570052,0.028233737213651307,0.26584733721201587,0.1737778986506994,0.65367552849367,-2.2352937540663804,,,,,,,,,
0,,,,0.14366141719851394,0.060302533090875673,,,0.7043471015082969,-1.9402960174355532,,,,,,,,,
0,,,,,0.006114268215671307,,,,,,,,,,,,,
0,,,,0.022560555609103927,0.0004417876851975982,,,0.9807937965473698,-3.7915522245924276,,,,,,,,,
0,,,,0.11922179482919579,0.0007657688416223725,,,0.9936179315739485,-2.1267696985377347,,,,,,,,,
0,,,,0.12656856034951097,0.005388575158775036,,,0.9591642002683768,-2.066971138584643,,,,,,,,,
0,,,,0.04752446462551383,0.017264106753865825,,,0.7335316030851624,-3.0465106557839032,,,,,,,,,
0,,,,0.10447728527897272,0.005951193925563118,,,0.9461081600649385,-2.2587855969560873,,,,,,,,,
0,,,,0.09428982737432713,0.003476297553745948,,,0.9644427192311911,-2.3613819703013577,,,,,,,,,
0,,,,0.029836030068130712,0.0026255945810952624,,,0.9191169693609939,-3.5120385531095057,,,,,,,,,
0,,,,0.06308617667007388,0.03587108638533855,,,0.6375093118202748,-2.7632536036392032,,,,,,,,,
0,,,,0.05955181558161461,0.06104656684594749,,,0.4938027723330754,-2.8209084952893395,,,,,,,,,
0,,,,0.18077039397676709,0.01628450664777306,,,0.917360559944658,-1.7105275945610776,,,,,,,,,
0,,,,0.01499552762866839,0.0032708568294667665,,,0.8209357283066464,-4.200003280426661,,,,,,,,,
0,,,,0.01188066660787273,0.0002413424798133923,,,0.9800905544561458,-4.4328428548480465,,,,,,,,,
0,,,,0.015754829322670645,4.69290068532958e-05,,,0.9970301401986629,-4.150608337048294,,,,,,,,,
0,,,,0.05635720338895067,0.0026317887201594225,,,0.9553850875212195,-2.876045213676928,,,,,,,,,
0,,,,0.13395257642390498,0.003945318361160542,,,0.9713895678588138,-2.0102694489554795,,,,,,,,,
0,,,,0.02609640921115436,0.0015024944100362938,,,0.9455596341558051,-3.645957552234918,,,,,,,,,
0,,,,0.1890343959633085,0.018426119252310486,,,0.9111825243798332,-1.66582629125667,,,,,,,,,
0,,,,0.12590542545055045,0.0033013334569354305,,,0.9744492201116256,-2.0722242455279165,,,,,,,,,
0,,,,0.10772572897335189,0.06834798265991879,,,0.6118217647261556,-2.2281668285191265,,,,,,,,,
0,,,,0.1140353443950725,0.002379164882896239,,,0.9795629866272477,-2.1712468400863947,,,,,,,,,
0,,,,0.11717716885686641,0.0025983914113893933,,,0.9783061635815361,-2.144068225791721,,,,,,,,,
0,,,,0.13900773603211972,0.03713067859926191,,,0.7891960213394215,-1.973225692492786,,,,,,,,,
0,,,,0.004827980104536798,0.0001185242899673568,,,0.9760387779905657,-5.333327096605219,,,,,,,,,
0,,,0.023158638127715247,0.032712112597909224,0.0008403211632624851,0.7079529962609452,0.40836184816061266,0.5768205662203231,-3.420009853827737,,,,,,,,,
0,,,,0.024746423936676976,0.0008399335271167441,,,0.9671726024970416,-3.6990742878137395,,,,,,,,,
0,,,,0.03580491290155511,0.0032032279542744597,,,0.9178830909652093,-3.329670163103902,,,,,,,,,
0,,,,0.0768695445060553,0.00255320085650736,,,0.9678530269275878,-2.5656455211485354,,,,,,,,,
0,,,,0.15356902282736157,0.03296222741753343,,,0.8232884442995066,-1.873605152908593,,,,,,,,,
0,,,,0.020796612005044082,0.0016796051453184732,,,0.9252718936606563,-3.8729651899148454,,,,,,,,,
0,,,,0.10520034212183121,0.009475439594948653,,,0.9173719206174623,-2.251888726575154,,,,,,,,,
0,,,,0.12757595860050147,0.0537312586191134,,,0.7036452302170106,-2.0590433380450355,,,,,,,,,
0,,,,0.17350818758649916,0.05843869169045565,,,0.7480513992142258,-1.751530490008386,,,,,,,,,
0,,,,0.02653462596108952,0.002155159707992178,,,0.9248805922480368,-3.6293047588600604,,,,,,,,,
0,,,,0.16053943624329367,0.049315884586448505,,,0.7650005518494382,-1.8292156579125431,,,,,,,,,
0,,,,0.07304658617200874,0.0017153401311237853,,,0.9770559666404434,-2.616657874635703,,,,,,,,,
0,,,,0.06948223135672861,0.047961362913403874,,,0.591622146686964,-2.6666842230309475,,,,,,,,,
0,,,,0.20254145346618097,0.02106062356722357,,,0.9058120396436332,-1.5968107049104963,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.11998066059560987,0.0058050205745270025,,,0.9538499094608777,-2.120424710891285,,,,,,,,,
0,,,,0.015039811558502739,0.001149971195569376,,,0.9289693250960931,-4.197054489893808,,,,,,,,,
0,,,,0.11030136199538204,0.018409289819023456,,,0.8569715127729385,-2.204539004699352,,,,,,,,,
0,,,0.0030228709709796773,0.0020788142177834944,8.790078117622372e-05,1.454132334250999,0.5824878879528378,0.40057419413128464,-6.175957635434724,,,,,,,,,
0,,,,0.20427054109126666,0.02170560250740219,,,0.9039473717811951,-1.5883099819203905,,,,,,,,,
0,,,,0.03883137936106121,0.0007401797515997473,,,0.9812951582349221,-3.2485266127929724,,,,,,,,,
0,,,0.011187213209924687,0.04555593834556146,0.009964357497592004,0.24557090944027637,0.16770545578344398,0.6829206935206243,-3.0888142939478587,,,,,,,,,
0,,,,0.0016833965088040382,0.000973168904629457,,,0.6336740289893036,-6.3869417950846135,,,,,,,,,
0,,,0.019426074765157567,0.09787783958921151,0.012071016769219711,0.1984726557787529,0.15015331483809877,0.7565440904135528,-2.3240351126862846,,,,,,,,,
0,,,,0.06738047944396941,0.009797987389897428,,,0.8730476544579666,-2.697399925505605,,,,,,,,,
0,,,,0.05603566829825754,0.007893747851147223,,,0.8765240115332928,-2.8817668571058364,,,,,,,,,
0,,,,0.04553073816882852,0.002078930379944923,,,0.9563338615177467,-3.0893676169658946,,,,,,,,,
0,,,,0.056691975614157765,0.002695396246750196,,,0.9546133098285082,-2.8701226018236623,,,,,,,,,
0,,,,0.07687103414583156,0.006017223811406297,,,0.927405594475027,-2.565626142533086,,,,,,,,,
0,,,,0.11699876111039545,0.015503166214242244,,,0.8829966738803839,-2.1455919330404813,,,,,,,,,
0,,,,0.055967384243621444,0.007122459377425299,,,0.8871060860412522,-2.882986182142905,,,,,,,,,
0,,,,0.15470482969576188,0.0557409337245284,,,0.7351292189560225,-1.866236302137619,,,,,,,,,
0,,,,0.010528599395720569,0.0009806685319732255,,,0.914793144261285,-4.553659972535728,,,,,,,,,
0,,,,0.1772765727419594,0.018773282367354475,,,0.9042423043011848,-1.7300442080674514,,,,,,,,,
0,,,,0.06441310440073204,0.03187257388080236,,,0.6689790792395045,-2.7424381820885717,,,,,,,,,
0,,,,0.08143088582555849,0.002502690095520481,,,0.9701824917137605,-2.5080006451936243,,,,,,,,,
0,,,,0.0357699625216729,0.0005376804977795062,,,0.9851909831356601,-3.330646773470415,,,,,,,,,
0,,,,0.07297982843368558,0.0001866839416898093,,,0.9974485056670184,-2.617572198844157,,,,,,,,,
0,,,,0.11890821111972723,0.022378529357081744,,,0.8416091327356017,-2.1294034186309494,,,,,,,,,
0,,,,0.21584042420047783,0.013251020840706665,,,0.9421583776804738,-1.533215921177709,,,,,,,,,
0,,,,0.1440564321008493,0.013154555050347818,,,0.9163254726102796,-1.9375501665855743,,,,,,,,,
0,,,0.005610955298689633,0.09078348610135566,0.057168638757526306,0.061805902589213806,0.03653843940178989,0.5911804192010373,-2.3992778810458932,,,,,,,,,
0,,,,0.0073887554455425355,0.0005112281945286533,,,0.9352874363010648,-4.907795968821394,,,,,,,,,
0,,,,0.056114763923031524,0.0014448825424283075,,,0.9748976473770501,-2.8803563295435013,,,,,,,,,
0,,,,0.11660497089198307,0.010533239895433005,,,0.9171512653025665,-2.148963373967747,,,,,,,,,
0,,,,0.09076055927290823,0.0035182745320471273,,,0.9626822438287075,-2.3995304569816343,,,,,,,,,
0,,,,0.1353962713921441,,,,1.0,-1.9995494566073266,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.01591492476581126,0.0019505998448188144,,,0.8908176565014947,-4.140497945509568,,,,,,,,,
0,,,,0.15458455057915005,0.024323708912037327,,,0.8640436781330632,-1.8670140793931351,,,,,,,,,
0,,,,0.05236454006038425,0.009032040305075067,,,0.8528901731771963,-2.9495256331359196,,,,,,,,,
0,,,,0.05263757555954837,0.035345116305085855,,,0.5982719378549354,-2.9443250500251925,,,,,,,,,
0,,,,0.1095200182655098,0.07078828238385479,,,0.6074041953203653,-2.2116479312241104,,,,,,,,,
0,,,,0.13862338481348432,0.026275907187129112,,,0.8406548210829713,-1.9759944848602111,,,,,,,,,
0,,,,0.08867437912984776,0.0016248122710202915,,,0.9820063475008629,-2.4227842799838646,,,,,,,,,
0,,,,0.18259484620095456,0.019429363883740534,,,0.9038265568488296,-1.7004855357488624,,,,,,,,,
0,,,,0.009277030824830265,0.0023696540698157492,,,0.7965383204533094,-4.680213737601177,,,,,,,,,
0,,,,0.029663249799319516,0.0005821022458575305,,,0.9807539933743191,-3.5178463798551283,,,,,,,,,
0,,,,0.10860959956883513,0.03333729549158579,,,0.7651424817894363,-2.2199954815689606,,,,,,,,,
0,,,,0.13646484100893058,0.008447051853067097,,,0.9417090503323189,-1.9916882725614167,,,,,,,,,
0,,,,0.20538142788598934,0.01790873028340081,,,0.9197961503085368,-1.5828864048260414,,,,,,,,,
0,,,,0.11716978303181295,0.0007001630914403042,,,0.994059867553446,-2.1441312590421764,,,,,,,,,
0,,,,0.05356315614272562,0.0008340866870497136,,,0.9846667469956186,-2.9268938326599514,,,,,,,,,
0,,,,0.11277562191735716,0.0048462011174680375,,,0.9587984525963928,-2.1823550810289114,,,,,,,,,
0,,,,0.030002508938132576,0.0012307118545744514,,,0.9605960633153202,-3.5064742695457958,,,,,,,,,
0,,,,0.14366904512169318,0.02748489459124057,,,0.8394141867996767,-1.9402429223121234,,,,,,,,,
0,,,,0.0729760808319402,0.010749826395894967,,,0.8716069284666871,-2.6176235513623944,,,,,,,,,
0,,,0.020393838580689005,0.0775278982466971,0.01947140522932173,0.2630516116378511,0.17372257206334568,0.6604124984511152,-2.55711743002241,,,,,,,,,
0,,,,0.10871810643280024,0.06152134989012743,,,0.638618736108817,-2.2189969262077733,,,,,,,,,
0,,,,0.1549267219112066,0.04127795446809147,,,0.7896178866384717,-1.864803035713197,,,,,,,,,
0,,,0.017667097562561924,0.01751380347262262,0.0045611885459502675,1.0087527583702154,0.4445437506876419,0.44068652799112645,-4.044765939103986,,,,,,,,,
0,,,,0.1707319705957758,0.01211905618259017,,,0.933721694670713,-1.7676603755892109,,,,,,,,,
0,,,,0.15161198673314907,0.050914114376342065,,,0.7486046781258258,-1.886430740738974,,,,,,,,,
0,,,0.0019348687471355292,0.03300200277616439,0.0173630446647508,0.05862882808230605,0.03699563762546909,0.6310144486178845,-3.411187029170432,,,,,,,,,
0,,,,0.17953022967830878,0.0257870208412256,,,0.874404022185305,-1.717411674769138,,,,,,,,,
0,,,,0.028398760493079808,5.65735925524496e-05,,,0.9980118457796981,-3.5614097793772963,,,,,,,,,
0,,,,0.034407649316661876,0.0014820683338716317,,,0.958704931916632,-3.3694763754655126,,,,,,,,,
0,,,0.011531922181334735,0.10434280426111986,0.024820105646628794,0.11051957308408043,0.0819640779274188,0.741624995828229,-2.2600736055642696,,,,,,,,,
0,,,0.0049332705694163734,0.08755309502523384,0.03220219845976347,0.056346044283123814,0.039564739612074684,0.7021742185355984,-2.4355098693590347,,,,,,,,,
0,,,0.007577380627516362,0.10426747579556989,0.04777817753823781,0.07267252390738617,0.047470471143609055,0.6532107128150029,-2.26079579882151,,,,,,,,,
0,,,,0.09869554622982467,0.0030914505134886226,,,0.9696282372758807,-2.31571545787872,,,,,,,,,
0,,,,0.17236016618930683,0.044123765050034194,,,0.7961799529534056,-1.758169002036155,,,,,,,,,
0,,,0.025044267232744867,0.1001093936199206,0.040844073286852176,0.2501690033987115,0.15087113907046276,0.6030768681202645,-2.3014917547070315,,,,,,,,,
0,,,,0.07895172760489243,0.01464188779074025,,,0.8435589037901031,-2.538918656254004,,,,,,,,,
0,,,,0.026113238030135343,0.0068470689707704376,,,0.7922631918876764,-3.6453128890183275,,,,,,,,,
0,,,,0.0020850788199447898,0.0002896474642804052,,,0.8780291159429732,-6.172948621115066,,,,,,,,,
0,,,,0.004744768292310631,0.0028468485865967316,,,0.625001019939975,-5.35071268008082,,,,,,,,,
0,,,,0.07059035956845006,0.024450102811393367,,,0.7427400688174803,-2.6508616938286975,,,,,,,,,
0,,,,0.08168876332068609,0.00046513085381874657,,,0.9943382981599053,-2.504838822429618,,,,,,,,,
0,,,,0.10723479621857104,0.028213501935671077,,,0.7917027949399345,-2.2327344914227414,,,,,,,,,
0,,,,0.07032059697161956,0.05767060090206114,,,0.5494174454170012,-2.6546905362837476,,,,,,,,,
0,,,,0.028312849285921923,0.0030990008593847324,,,0.9013429376159251,-3.564439539005378,,,,,,,,,
0,,,,0.14277616817399877,0.004419701902595854,,,0.9699740087796211,-1.9464771325420853,,,,,,,,,
0,,,,0.21499275688352582,0.03110547856040561,,,0.8736054384774637,-1.537150940335792,,,,,,,,,
0,,,,0.21725380231634203,0.04429289419551946,,,0.8306501485729502,-1.5266890129583006,,,,,,,,,
0,,,,0.04008449413508298,0.0011820319637307324,,,0.9713561553279205,-3.2167656993726905,,,,,,,,,
0,,,,0.1032293268884728,0.0541821463581895,,,0.6557929022537856,-2.270802291028921,,,,,,,,,
0,,,,0.16362881918330138,0.014831831502569916,,,0.9168901859005485,-1.8101547139500553,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.08967976935535187,0.027927669597692096,,,0.7625348375382741,-2.411510072084253,,,,,,,,,
0,,,,0.14670517755225476,0.018948001200681602,,,0.8856164346297174,-1.9193303009845983,,,,,,,,,
0,,,0.01741704225697126,0.019043416275898496,0.007374018647760085,0.9145965201114893,0.39733660299404083,0.4344392245726077,-3.96103383945871,,,,,,,,,
0,,,,0.0648125064307327,0.0013061337337166956,,,0.9802456050144391,-2.7362566937718333,,,,,,,,,
0,,,,0.028950662497391505,0.020052611906486315,,,0.5907903675738968,-3.5421621910318284,,,,,,,,,
0,,,,0.07373876347609236,0.0007640891439257687,,,0.9897441625782734,-2.6072266550163232,,,,,,,,,
0,,,,0.09391582615133401,0.0007631756898540318,,,0.9919393352801273,-2.3653563643569147,,,,,,,,,
0,,,,0.05527187057441253,0.0019045547499298918,,,0.9666898596908429,-2.8954911694105476,,,,,,,,,
0,,,0.06756259412957115,0.15481424405832472,0.03892845287987718,0.43641070975431445,0.2585580791475358,0.5924650183151919,-1.8655293061790612,,,,,,,,,
0,,,,0.10828290206794539,0.060538605726526945,,,0.6414046615421288,-2.2230080130811034,,,,,,,,,
0,,,,0.12736931489185943,0.02832408236827225,,,0.8180778191836323,-2.0606644212764658,,,,,,,,,
0,,,,0.00915425558029151,0.0019464537201804516,,,0.8246550137028005,-4.693536417073642,,,,,,,,,
0,,,,0.022335022612629755,0.0014865650863124542,,,0.9375958855010129,-3.801599311748312,,,,,,,,,
0,,,,0.008559845712532533,0.00381171904932443,,,0.6918967711282228,-4.760673113227779,,,,,,,,,
0,,,,0.08848413637947579,0.0035113103337167826,,,0.9618316942939172,-2.4249319929848716,,,,,,,,,
0,,,,0.09792549983265085,0.013583398414289995,,,0.8781855203679887,-2.323548295203791,,,,,,,,,
0,,,,0.07856072276699817,0.03244949630473936,,,0.7076891066779204,-2.5438834147873344,,,,,,,,,
0,,,,0.13681639420625752,0.00507070980325823,,,0.9642623631044145,-1.9891154402849918,,,,,,,,,
0,,,,0.007306195925599701,0.0011316297711499188,,,0.865886092955696,-4.919032533886808,,,,,,,,,
0,,,0.022783205671772604,0.04498339487933838,0.023579754110749754,0.5064803519806662,0.24941559798538004,0.4924487139728195,-3.1014618599914288,,,,,,,,,
0,,,,0.023628779551585963,0.0004938314291109134,,,0.9795282762091516,-3.7452898373784174,,,,,,,,,
0,,,,0.004850546090226477,0.00011185884094357614,,,0.9774587437955811,-5.328663984448205,,,,,,,,,
0,,,,0.07947361893294808,0.00035820935600245095,,,0.9955129506153121,-2.532330149713446,,,,,,,,,
0,,,,0.1370943477155778,0.02248578389589424,,,0.8590940885382893,-1.9870859207212357,,,,,,,,,
0,,,0.009379679084314418,0.05888130138776529,0.005954057869642508,0.15929809401704875,0.12638515446324777,0.7933877378954798,-2.832231702432039,,,,,,,,,
0,,,0.034112281247446044,0.11815522718886572,0.02921522927082676,0.288707339142255,0.1879643302631546,0.651054908481349,-2.1357560343569344,,,,,,,,,
0,,,,0.1191410098779921,0.00913411605923542,,,0.9287927726244817,-2.127447530420071,,,,,,,,,
0,,,0.02584521103560989,0.1267793406553479,0.020340465087947256,0.20385980004321522,0.14942449934050475,0.7329767777110985,-2.0653071788389,,,,,,,,,
0,,,,0.09010073415289334,0.018872506730104127,,,0.8268152201661398,-2.406826966200227,,,,,,,,,
0,,,,0.02362264248960025,0.00046967260372256925,,,0.9805052938290376,-3.7455495993815537,,,,,,,,,
0,,,0.018828977514688924,0.10093605322462297,0.021854066181110212,0.18654362750628797,0.13295507402698103,0.7127291122421184,-2.2932680990462333,,,,,,,,,
0,,,,0.039386682900504316,0.0008539271139571819,,,0.9787794689580923,-3.23432751726139,,,,,,,,,
0,,,,0.10629309557122461,0.0026963014550864845,,,0.9752608829055586,-2.241554948037004,,,,,,,,,
0,,,,0.0877752954849908,0.01856836770097612,,,0.8253928147227263,-2.432975190542071,,,,,,,,,
0,,,,0.012424702384623636,0.0032959854487550574,,,0.7903408881539579,-4.388068660234117,,,,,,,,,
0,,,,0.07564703987492641,0.0009318969210806144,,,0.987830897632295,-2.5816769687277956,,,,,,,,,
0,,,,0.16272583395951296,0.031044434905941026,,,0.8397874189486882,-1.8156884945743792,,,,,,,,,
0,,,,0.014035321294515882,0.000936211874724373,,,0.9374672009779288,-4.266178177052984,,,,,,,,,
0,,,,0.06551036603838382,0.058749440053231246,,,0.5272047985499343,-2.7255468887347463,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
