,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,650.7692307692307,25.031693810182894,,,,,,,38.65426298331954,39.04219145701736,0.03846477772250327,0.05939780363867069,650.0,9.884000000000112,0.015206153846154018,13.333333333333371,643.3333333333333,656.6666666666666,5.128205128205128,12.82051282051282,566.6666666666666,766.6666666666667,3.0,101.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,445.1111111111111,108.38736882139499,,,,,,,140.60469355373903,141.74721240810766,0.24350632036758735,0.31588673040031234,398.33333333333337,71.65900000000005,0.1798970711297072,179.99999999999994,356.0,578.0,48.333333333333336,75.0,310.0,693.3333333333334,10.0,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,1031.025641025641,144.218258146831,,,,,,,261.82097361025575,266.8869229273507,0.1398784398837704,0.25394225244466484,978.3333333333333,165.55699999999993,0.16922350936967626,305.0,893.3333333333333,1203.3333333333333,96.15384615384616,96.15384615384616,856.6666666666667,1230.0,8.666666666666666,351.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,755.7575757575759,43.71856735202028,,,,,,,29.001915645541608,27.668674625929505,0.05784734252673091,0.03837462775873588,736.6666666666667,9.884000000000112,0.013417194570135897,18.33333333333337,733.3333333333333,753.3333333333333,18.181818181818183,18.181818181818183,720.0,866.6666666666667,3.6666666666666665,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,1042.6666666666665,41.20859313478377,,,,,,,33.11036539055854,33.77962110403798,0.039522307993718454,0.0317554655280293,1043.3333333333333,34.59399999999989,0.03315718849840245,43.33333333333326,1015.3333333333333,1077.3333333333335,4.0,40.0,963.3333333333334,1120.0,5.0,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,716.2962962962964,49.38850054304799,,,,,,,18.196458751941563,18.388889594105493,0.06894981978605458,0.025403536003227617,728.3333333333333,51.891,0.07124622425629291,80.83333333333348,670.0,760.0,0.0,25.0,630.0,800.0,7.2,140.625,,,,,,,,,,,,,,,,,,,,,,,,
0,904.8484848484849,84.12112479254918,,,,,,,48.89898885571264,51.42416206847169,0.09296708366222783,0.05404107944536226,920.0,98.8400000000001,0.10743478260869577,133.33333333333337,810.0,986.6666666666667,27.27272727272727,81.81818181818183,780.0,1026.6666666666665,5.5,210.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,712.7350427350427,264.15801557019523,,,,,,,268.29437441927337,271.8725493759103,0.37062582829731194,0.3764293297404363,593.3333333333334,286.636,0.4830943820224719,520.0,465.3333333333333,994.6666666666666,82.05128205128204,87.17948717948718,326.6666666666667,1073.3333333333333,13.0,609.375,,,,,,,,,,,,,,,,,,,,,,,,
0,892.4074074074074,152.75596992304898,,,,,,,142.38629220943403,145.39808999833323,0.17117290674091398,0.15955301471901717,913.3333333333333,138.37600000000015,0.15150656934306586,185.83333333333326,783.3333333333334,1007.3333333333334,50.0,61.111111111111114,463.3333333333333,1076.6666666666667,9.0,242.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,1013.9285714285714,257.7283694211174,,,,,,,408.8471194446517,416.63217331109155,0.2541878951670055,0.40323069194963884,968.3333333333333,91.42700000000002,0.09441686746987955,120.83333333333337,886.6666666666666,1034.0,67.85714285714286,89.28571428571429,710.0,1936.6666666666667,9.333333333333334,234.375,,,,,,,,,,,,,,,,,,,,,,,,
0,904.4827586206897,23.709148024649362,,,,,,,26.56229575084872,27.0453708979493,0.026212935292216223,0.029367387601014597,906.6666666666666,19.768000000000054,0.02180294117647065,29.999999999999886,885.3333333333334,920.0,6.896551724137931,48.275862068965516,853.3333333333334,966.6666666666666,4.142857142857143,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,797.6041666666666,232.72922469060393,,,,,,,257.8627347333416,261.9643650467766,0.2917853672495491,0.3232966244534517,978.3333333333333,39.53600000000011,0.040411584327087,415.83333333333337,560.6666666666666,986.6666666666667,59.375,65.625,383.33333333333337,1013.3333333333334,4.0,601.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,790.2525252525253,264.81879668746154,,,,,,,303.1089618190837,305.39047794110087,0.3351065491411605,0.3835596244658948,955.0,138.37600000000006,0.14489633507853408,515.0,493.33333333333337,1023.3333333333335,57.57575757575758,69.6969696969697,353.3333333333333,1186.6666666666667,11.0,648.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,932.9761904761907,283.57265025347795,,,,,,,389.6801474080385,397.0592676729142,0.3039441447147141,0.4176742679887103,903.3333333333334,113.66600000000003,0.12582952029520297,120.0,810.0,994.0,67.85714285714286,67.85714285714286,450.0,1773.3333333333335,9.333333333333334,484.375,,,,,,,,,,,,,,,,,,,,,,,,
0,926.6666666666666,333.33030301652883,,,,,,,366.2656208962357,379.7141402197557,0.3597089600897793,0.39525067003190906,751.6666666666666,84.01399999999994,0.11177028824833696,329.9999999999999,705.3333333333334,1270.0000000000002,50.0,83.33333333333334,670.0,1546.6666666666667,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,1031.2,239.12045624034883,,,,,,,171.55201133356786,174.8645093160916,0.23188562474820482,0.16636153154923183,1143.3333333333333,69.1880000000001,0.060514285714285805,106.66666666666674,922.0,1184.0,60.0,72.0,416.6666666666667,1196.6666666666667,5.0,726.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,715.945945945946,26.18942316825412,,,,,,,10.772621905369624,10.867163295692126,0.036580168260679585,0.015046697263068178,726.6666666666666,29.652000000000168,0.0408055045871562,39.999999999999886,687.3333333333333,736.0,0.0,2.7027027027027026,670.0,753.3333333333333,2.642857142857143,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,813.939393939394,284.79824065255013,,,,,,,365.7217939302436,370.5768866816336,0.34990104026560515,0.44932312731563806,760.0,271.81000000000006,0.35764473684210535,393.33333333333326,589.3333333333334,1025.3333333333335,75.75757575757575,81.81818181818183,350.0,1663.3333333333333,8.25,265.625,,,,,,,,,,,,,,,,,,,,,,,,
0,986.5384615384615,28.928736489376696,,,,,,,43.065841065357894,43.90646624106497,0.02932347558377365,0.043653484120830616,990.0,27.18099999999997,0.027455555555555525,41.66666666666674,960.0,1003.3333333333334,26.923076923076923,73.07692307692307,933.3333333333334,1053.3333333333333,4.333333333333333,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,599.4139194139194,116.99487527722815,,,,,,,171.57440886617613,172.53097047987075,0.19518211287388954,0.2862369446374119,573.3333333333334,128.49199999999993,0.22411395348837196,175.0,500.0,706.6666666666666,78.02197802197803,92.3076923076923,416.6666666666667,880.0,18.2,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,787.6470588235294,256.3267188750895,,,,,,,379.20304520790637,384.66389084830786,0.3254334742999643,0.481437772108619,695.0,88.95599999999999,0.12799424460431652,97.5,645.3333333333334,770.6666666666667,79.41176470588235,85.29411764705883,570.0,1520.0,6.8,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,899.0804597701151,583.6189073439147,,,,,,,784.1452226206127,798.5336631413231,0.6491286747496876,0.8721635690103975,686.6666666666666,172.9700000000001,0.25189805825242734,283.33333333333337,605.3333333333334,1050.6666666666672,72.41379310344827,86.20689655172413,416.6666666666667,2840.0,14.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,775.7142857142857,103.40469208634357,,,,,,,110.90683837070472,112.5672704400864,0.13330254965090332,0.1429738247872805,796.6666666666666,59.303999999999995,0.07444016736401673,76.66666666666674,750.0,838.0,22.857142857142858,65.71428571428571,333.3333333333333,883.3333333333333,11.666666666666666,429.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,616.2790697674418,115.54840324856922,,,,,,,155.52947627192086,157.3963042549246,0.18749363545994252,0.2523685841393433,603.3333333333334,98.8400000000001,0.16382320441988965,125.00000000000011,518.6666666666666,714.6666666666666,60.46511627906976,83.72093023255815,376.66666666666663,876.6666666666667,14.333333333333334,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,882.0689655172414,280.44382878865,,,,,,,433.9706851338642,441.84057006934125,0.3179386643811904,0.4919917853354989,826.6666666666666,360.766,0.43641048387096776,473.33333333333326,598.6666666666666,1090.0,89.65517241379311,89.65517241379311,506.6666666666667,1450.0,14.5,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,679.0,82.38330259833327,,,,,,,72.06162288539923,72.90863814164628,0.12133034256013737,0.10612904695935085,655.0,61.77499999999994,0.09431297709923656,85.0,616.6666666666667,724.0,37.5,67.5,586.6666666666666,956.6666666666666,13.333333333333334,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,962.528735632184,11.874180754156287,,,,,,,12.488089563755587,12.670355909415191,0.012336442866152339,0.012974251158905374,966.6666666666666,14.825999999999999,0.015337241379310343,16.66666666666663,953.3333333333334,970.0,0.0,10.344827586206897,936.6666666666666,986.6666666666667,2.9,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,771.1764705882351,182.05501509296332,,,,,,,281.48057327516074,285.67872103086654,0.23607439028073052,0.365001506153908,820.0,155.673,0.18984512195121953,313.33333333333326,563.3333333333334,905.3333333333334,85.29411764705883,88.23529411764706,466.6666666666667,1253.3333333333335,11.333333333333334,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,1000.6172839506172,243.4282165502844,,,,,,,235.8155515630264,240.47762303276198,0.2432780449176192,0.23567007620734287,1120.0,74.13,0.0661875,155.0,714.6666666666667,1167.3333333333333,33.33333333333333,55.55555555555556,473.3333333333333,1196.6666666666667,6.75,648.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,775.8333333333334,123.42032149356828,,,,,,,180.8956393151375,189.57155308055513,0.15908097292404075,0.23316301522896346,808.3333333333334,128.49199999999993,0.15895917525773187,191.66666666666652,653.3333333333334,892.6666666666666,58.333333333333336,66.66666666666666,553.3333333333334,903.3333333333334,6.0,265.625,,,,,,,,,,,,,,,,,,,,,,,,
0,1016.9934640522874,118.00612959966817,,,,,,,146.5620839250194,148.04785645342358,0.11603430481201306,0.14411310308822606,1040.0,14.825999999999999,0.01425576923076923,18.333333333333485,1026.6666666666665,1050.0,9.803921568627452,25.49019607843137,503.3333333333333,1323.3333333333333,3.4,546.875,,,,,,,,,,,,,,,,,,,,,,,,
0,614.1085271317829,15.950273409978966,,,,,,,9.539669334169357,9.621833905323825,0.025973053141722883,0.0155341750076729,610.0,19.767999999999887,0.03240655737704899,25.0,600.0,632.0,0.0,4.651162790697675,590.0,643.3333333333333,4.777777777777778,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,892.1111111111112,122.7166419104923,,,,,,,133.22121723023895,135.57748124562792,0.1375575759365339,0.1493325389303961,913.3333333333334,44.477999999999994,0.048698540145985396,50.0,885.3333333333334,950.0,23.333333333333332,83.33333333333334,393.3333333333333,983.3333333333333,5.0,515.625,,,,,,,,,,,,,,,,,,,,,,,,
0,885.4444444444442,117.45866912555175,,,,,,,202.6822059983374,206.26815489584894,0.13265504105031573,0.22890448663383572,883.3333333333334,22.238999999999916,0.025176226415094243,31.666666666666742,871.3333333333333,910.6666666666666,10.0,10.0,433.33333333333337,1313.3333333333333,5.0,460.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,807.6502732240436,28.30615861724875,,,,,,,5.837300238472757,5.756079784748185,0.03504754416073425,0.0072275097675271625,803.3333333333334,34.59400000000005,0.04306307053941915,50.0,780.0,843.3333333333334,0.0,0.0,773.3333333333334,866.6666666666667,4.6923076923076925,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,897.9894179894178,162.12581919059684,,,,,,,174.8373540134457,176.2645880662635,0.18054312884175588,0.1946986796402383,956.6666666666666,9.883999999999943,0.010331707317073112,11.666666666666629,950.0,963.3333333333334,17.46031746031746,19.047619047619047,396.6666666666667,970.0,2.423076923076923,570.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,694.122807017544,248.6134935909781,,,,,,,285.58932273679505,289.27373880570167,0.3581693197190888,0.4114391860482071,568.3333333333334,264.39700000000005,0.4652146627565983,473.33333333333326,446.0,945.3333333333334,76.31578947368422,92.10526315789474,366.66666666666663,1156.6666666666667,12.666666666666666,171.875,,,,,,,,,,,,,,,,,,,,,,,,
0,585.3787878787879,24.200026791055585,,,,,,,10.66278999320893,10.787840704940978,0.04134079897009625,0.018215197089473,580.0,17.297000000000025,0.02982241379310349,27.5,568.6666666666666,603.3333333333334,0.0,2.272727272727273,546.6666666666666,646.6666666666666,5.5,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,704.5045045045044,5.731449745295639,,,,,,,8.351831321318269,8.470302931184428,0.008135433781685627,0.011854901236142301,703.3333333333334,4.942000000000056,0.007026540284360269,6.666666666666629,700.0,709.3333333333334,0.0,2.7027027027027026,693.3333333333334,716.6666666666666,1.6818181818181819,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,664.2857142857142,98.56832293244256,,,,,,,108.59967260028404,111.41763275572175,0.14838242161873075,0.1634833781079545,636.6666666666667,4.942000000000225,0.007762303664921818,3.333333333333485,630.0,640.0,14.285714285714285,14.285714285714285,626.6666666666667,1036.6666666666665,1.6153846153846154,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,915.8888888888889,182.04602031391082,,,,,,,308.8341691932787,313.8858542558357,0.1987643070271985,0.3371961085453728,933.3333333333333,286.6360000000002,0.3071100000000002,444.16666666666674,676.6666666666666,1126.6666666666667,86.66666666666667,93.33333333333333,660.0,1140.0,5.0,468.75,,,,,,,,,,,,,,,,,,,,,,,,
0,813.6666666666667,18.555888220570875,,,,,,,23.882428066894093,25.02467917678936,0.022805270242405824,0.02935161171678913,820.0,17.297000000000025,0.021093902439024422,35.0,793.3333333333334,830.0,0.0,30.0,786.6666666666666,833.3333333333334,2.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,741.4414414414415,77.05033043463703,,,,,,,127.82487054898276,129.5808940888848,0.10391964372107788,0.1724004936930387,740.0,19.768000000000054,0.026713513513513587,30.000000000000114,716.6666666666666,750.0,13.513513513513514,29.72972972972973,496.66666666666663,1006.6666666666666,4.111111111111111,257.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,1006.5384615384615,12.489311669700047,,,,,,,9.189365834726848,9.343248701404503,0.012408181253809752,0.009129671826629654,1005.0,14.825999999999999,0.014752238805970147,18.333333333333258,993.3333333333333,1020.0,0.0,3.8461538461538463,980.0,1026.6666666666665,2.888888888888889,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,321.68674698795184,2.9158706916612123,,,,,,,5.153471216826185,5.185185185185198,0.009064317131381295,0.016020153969909114,323.3333333333333,4.941999999999972,0.01528453608247414,3.3333333333333144,320.0,323.3333333333333,0.0,0.0,316.66666666666663,326.6666666666667,1.8444444444444446,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,932.1428571428571,52.706300805698845,,,,,,,46.46783036961441,47.27925163671307,0.05654315795247386,0.04985054599039094,936.6666666666666,34.59399999999989,0.03693309608540914,40.0,892.0,958.0,25.0,60.71428571428571,833.3333333333334,1046.6666666666667,7.0,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,1090.5555555555557,201.23931643660285,,,,,,,127.90961482710118,127.41647569461543,0.184529174521592,0.11728849041710754,1121.6666666666667,118.60799999999999,0.10574264487369983,139.16666666666652,1053.3333333333333,1220.6666666666665,70.83333333333334,91.66666666666666,440.0,1276.6666666666665,12.0,648.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,728.9473684210527,168.9645293251362,,,,,,,247.51982964212397,250.93345917646693,0.2317924951030749,0.3395578890397368,695.0,24.710000000000026,0.03555395683453241,35.83333333333326,676.6666666666666,726.6666666666666,50.0,68.42105263157895,490.0,1396.6666666666667,5.428571428571429,218.75,,,,,,,,,,,,,,,,,,,,,,,,
0,745.3551912568308,20.550558147999112,,,,,,,9.437906233591965,9.51342923683773,0.027571496635511998,0.012662293553866048,746.6666666666667,19.768000000000225,0.026475000000000297,26.666666666666742,726.6666666666666,760.0,0.0,1.639344262295082,706.6666666666666,793.3333333333334,4.357142857142857,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,718.247863247863,176.8113630744871,,,,,,,251.6267420526231,253.21913160225927,0.246170398997025,0.3503341324466818,806.6666666666667,42.00699999999997,0.052074793388429706,290.0,508.0,823.3333333333334,56.41025641025641,58.97435897435898,340.0,1156.6666666666667,4.105263157894737,484.375,,,,,,,,,,,,,,,,,,,,,,,,
0,882.8282828282828,31.414801139585954,,,,,,,32.6758065444961,32.88526132154617,0.03558427131371864,0.03701264128037888,886.6666666666667,29.651999999999997,0.03344210526315789,36.66666666666674,858.0,903.3333333333334,9.090909090909092,39.39393939393939,796.6666666666666,953.3333333333334,6.6,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,674.4444444444445,67.55259304061333,,,,,,,88.34905520465715,89.49258114488995,0.10016035211952554,0.130995304257317,666.6666666666666,34.59400000000005,0.051891000000000076,35.0,633.3333333333333,676.6666666666666,23.076923076923077,33.33333333333333,506.6666666666667,876.6666666666667,4.875,171.875,,,,,,,,,,,,,,,,,,,,,,,,
0,845.6666666666666,66.12509913514072,,,,,,,69.82462980355189,70.95563188902389,0.07819286456658343,0.0825675559364035,850.0,51.89100000000008,0.06104823529411774,68.33333333333337,802.0,890.0000000000001,30.0,43.333333333333336,700.0,996.6666666666667,10.0,171.875,,,,,,,,,,,,,,,,,,,,,,,,
0,979.2857142857143,84.52898858862902,,,,,,,93.86313475397897,95.64115294222994,0.08631698324148841,0.09584856940595955,986.6666666666667,88.95600000000007,0.09015810810810818,114.16666666666674,906.0,1042.6666666666667,50.0,75.0,803.3333333333334,1203.3333333333333,9.333333333333334,210.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,971.923076923077,222.5032795302339,,,,,,,258.4010663892684,263.7294489097154,0.2289309563825121,0.26586575884926705,1051.6666666666665,32.12299999999977,0.03054484944532467,35.83333333333326,1016.6666666666666,1066.6666666666667,34.61538461538461,69.23076923076923,400.0,1190.0,6.5,671.875,,,,,,,,,,,,,,,,,,,,,,,,
0,924.5762711864406,278.90721228946785,,,,,,,364.7226416936364,367.85278098928205,0.3016594963350798,0.39447545114435467,1090.0,34.59399999999989,0.031737614678898976,343.33333333333337,736.0,1110.0,47.45762711864407,54.23728813559322,316.66666666666663,1126.6666666666667,7.375,804.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,1080.5555555555557,16.55518269527928,,,,,,,22.841609628806427,23.354968324845686,0.015320991697430696,0.021138764695039364,1080.0,19.767999999999887,0.0183037037037036,25.0,1065.3333333333333,1096.6666666666667,0.0,41.66666666666667,1053.3333333333333,1110.0,4.8,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,860.9677419354838,40.42545538704172,,,,,,,26.777547255808113,27.211859783908658,0.046953507568313735,0.031101684710755022,856.6666666666667,39.53600000000011,0.046150972762646035,56.66666666666663,826.6666666666666,896.6666666666666,6.451612903225806,48.38709677419355,800.0,956.6666666666666,5.166666666666667,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,889.7916666666667,161.3361270086034,,,,,,,264.9758222554056,269.3408920476656,0.18131899078466313,0.29779535163332865,846.6666666666666,140.8469999999999,0.1663547244094487,211.66666666666674,774.6666666666667,1018.0000000000001,81.25,87.5,530.0,1203.3333333333333,8.0,320.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,667.280701754386,32.96968544061029,,,,,,,44.143500638810345,44.75231207549807,0.049409019853155954,0.06615431934828946,663.3333333333333,24.71000000000011,0.037251256281407207,33.33333333333337,643.3333333333333,685.3333333333334,7.894736842105263,18.421052631578945,623.3333333333333,816.6666666666666,5.428571428571429,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,885.8064516129031,181.51210089634262,,,,,,,252.7507922103568,257.0548390786332,0.2049116943840722,0.28533410628263156,853.3333333333334,143.31799999999993,0.1679507812499999,188.33333333333326,736.6666666666667,1006.6666666666666,77.41935483870968,90.32258064516128,650.0,1420.0,15.5,132.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,781.5740740740741,201.0772355929963,,,,,,,217.4973088685912,220.5886361652131,0.25727214126340003,0.27828112022044604,883.3333333333333,14.825999999999999,0.016784150943396227,225.83333333333326,486.6666666666667,893.3333333333333,38.88888888888889,47.22222222222222,413.3333333333333,1166.6666666666667,3.272727272727273,484.375,,,,,,,,,,,,,,,,,,,,,,,,
0,818.1818181818181,116.6520553620982,,,,,,,133.3242184384451,135.45253867305294,0.14257473433145335,0.16295182253587734,846.6666666666666,14.825999999999999,0.017511023622047244,20.0,831.3333333333334,853.3333333333334,12.121212121212121,12.121212121212121,326.6666666666667,940.0,3.0,531.25,,,,,,,,,,,,,,,,,,,,,,,,
0,672.6190476190476,32.18792813726964,,,,,,,47.32692044042147,47.88366661456998,0.04785461882355132,0.07036214720345847,668.3333333333333,24.710000000000026,0.03697256857855366,31.66666666666663,653.3333333333334,698.0,28.57142857142857,42.857142857142854,603.3333333333334,750.0,5.25,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,853.8541666666667,24.023724459741103,,,,,,,18.84667431183781,19.02020556757302,0.0281356294758466,0.022072474489891785,851.6666666666667,24.709999999999944,0.02901369863013692,25.0,835.3333333333334,873.3333333333333,0.0,31.25,793.3333333333334,900.0,4.0,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,934.5833333333333,54.472215139667526,,,,,,,77.86027371016768,79.23710316839279,0.05828502734516365,0.08331014574427215,930.0,34.59399999999997,0.03719784946236556,39.16666666666663,903.3333333333334,950.0,25.0,56.25,863.3333333333333,1076.6666666666667,3.2,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,759.074074074074,26.6977332265424,,,,,,,9.014978717104164,9.138420959245881,0.0351714465536299,0.011876283257468282,753.3333333333333,32.123000000000026,0.04264115044247792,47.499999999999886,733.3333333333333,790.0,0.0,2.7777777777777777,713.3333333333334,806.6666666666666,4.5,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,870.2298850574713,34.970861277331736,,,,,,,25.75833968818766,26.21307346456256,0.04018577375680704,0.029599465762413506,876.6666666666667,39.535999999999945,0.045098098859315525,60.0,837.3333333333334,901.3333333333334,10.344827586206897,31.03448275862069,793.3333333333334,930.0,4.142857142857143,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,757.2727272727273,174.189030027204,,,,,,,166.09903337734656,174.33613056321138,0.23002152824720817,0.21933845944187422,840.0,9.883999999999943,0.011766666666666599,83.33333333333337,686.6666666666666,846.6666666666666,27.27272727272727,36.36363636363637,330.0,863.3333333333333,2.75,515.625,,,,,,,,,,,,,,,,,,,,,,,,
0,899.3495934959349,89.77818193313733,,,,,,,146.34718992860775,148.19654213143804,0.09982567689184499,0.1627255863426031,906.6666666666666,4.942000000000056,0.005450735294117709,10.0,900.0,910.0,7.317073170731707,9.75609756097561,516.6666666666667,1286.6666666666665,1.9523809523809523,390.625,,,,,,,,,,,,,,,,,,,,,,,,
0,827.9365079365081,20.569216755418463,,,,,,,27.669322323639634,27.891827680422253,0.024843954286644227,0.03341961860408928,823.3333333333334,4.942000000000056,0.006002429149797639,13.333333333333371,820.0,842.0,6.349206349206349,31.746031746031743,763.3333333333333,910.0,2.1,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,742.2222222222222,187.6386260028941,,,,,,,221.92448308034017,225.14699006098232,0.2528065320398274,0.29900005205435054,811.6666666666667,46.94899999999994,0.05784271047227918,122.49999999999989,496.66666666666663,860.0,33.33333333333333,69.44444444444444,333.3333333333333,980.0,12.0,460.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,1011.8055555555557,240.9341304869328,,,,,,,297.11495197312155,303.7456839065788,0.2381229566926446,0.2936482709960844,1065.0,128.49199999999993,0.1206497652582159,153.33333333333326,976.0,1164.6666666666667,45.83333333333333,75.0,370.0,1323.3333333333333,8.0,796.875,,,,,,,,,,,,,,,,,,,,,,,,
0,383.2380952380953,88.56518006707184,,,,,,,127.4758036464093,128.40962181514558,0.23109701558256812,0.3326282152801435,356.6666666666667,24.710000000000026,0.06928037383177577,45.00000000000006,343.3333333333333,397.33333333333337,31.428571428571427,62.857142857142854,303.33333333333337,743.3333333333333,6.363636363636363,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,871.1111111111111,207.38992745690908,,,,,,,225.39559579365033,230.53899789022583,0.2380751718255334,0.2587449441508741,966.6666666666666,34.59399999999989,0.035786896551724026,38.33333333333326,845.3333333333335,979.3333333333334,20.0,33.33333333333333,456.6666666666667,1000.0,5.0,523.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,811.2121212121212,52.926955573343015,,,,,,,45.76130704232803,46.47317316875143,0.06524428591409485,0.05641102474399794,816.6666666666666,69.18799999999995,0.08471999999999993,79.99999999999989,766.6666666666667,852.0,33.33333333333333,72.72727272727273,716.6666666666666,906.6666666666666,5.5,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,689.25,178.88621461079046,,,,,,,266.26625921757494,269.69863167399575,0.2595374894607043,0.38631303477341306,656.6666666666667,158.1440000000001,0.2408284263959392,255.83333333333348,552.6666666666667,854.0,77.5,87.5,323.3333333333333,1386.6666666666667,10.0,226.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,511.7610062893082,93.83246520886593,,,,,,,126.82597943571757,127.93946204900307,0.18335211955523756,0.24782267088950585,483.3333333333333,84.01400000000002,0.1738220689655173,143.33333333333326,433.33333333333337,608.6666666666667,62.264150943396224,84.90566037735849,370.0,770.0,8.833333333333334,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,690.75,10.741391570811153,,,,,,,8.354673530460047,8.442159408621809,0.015550331626219549,0.012095075686514727,690.0,9.883999999999943,0.014324637681159338,14.166666666666629,683.3333333333334,700.0,0.0,0.0,660.0,713.3333333333334,3.3333333333333335,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,968.2716049382716,142.46718131714866,,,,,,,160.45075395411655,163.62746932574836,0.14713555637752188,0.16570841604339462,986.6666666666667,98.8400000000001,0.10017567567567577,133.33333333333326,917.3333333333333,1074.6666666666667,51.85185185185185,88.88888888888889,526.6666666666666,1143.3333333333333,9.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,
0,877.9166666666667,229.61763708230092,,,,,,,207.9227064364348,215.2173750386305,0.2615483289024785,0.23683649522897174,993.3333333333333,24.71000000000011,0.02487583892617461,120.0,600.0,1010.0,31.25,50.0,406.6666666666667,1020.0,5.333333333333333,585.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,624.5925925925926,15.895633236977048,,,,,,,10.742627257986767,10.864391431393473,0.0254496025497142,0.01719941508335168,626.6666666666667,14.825999999999999,0.023658510638297867,16.666666666666515,612.6666666666666,637.3333333333334,0.0,2.2222222222222223,593.3333333333334,663.3333333333334,5.0,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,764.5714285714286,217.8685904142119,,,,,,,286.9071039108474,291.20208309463237,0.2849551817824147,0.37525219121373915,760.0,158.14399999999995,0.20808421052631573,210.0,604.0000000000001,844.0000000000001,80.0,88.57142857142857,470.0,1513.3333333333335,17.5,304.6875,,,,,,,,,,,,,,,,,,,,,,,,
