,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment
0,237.13058624563394,108.39041543400893,2.1877449707719365,80747.35932151895,0.4570916689833158,5.614098438477686,198.1774235701044,0.7972972972972973,0.8181818181818181,0.9259259259259259,0.7777777777777778,51.23879810226673,50.18476950448569,52.18808244435047,62.121212121212125,0.6128514111313056,0.3871485888686944,185.6719528471494,147.57321890597765,0.021223125977911175,0.9787768740220888,15.790488177620222,107.23405541650226,0.5106353475422238,0.4893646524577764,131.76382961754268,128.99030502200753,0.19276572718434515,3.3727490273862157,1.0210461463025342,1.7376157165780772,-0.9555451984667158,-1.618414373590995,-0.28754138998866935,0.039302205781236506,1.8604565882497428,0.42320778319762,0.5432358679167453,5.080726508394753,0.8857600221129504,0.4835087651277955,0.825401782329557,0.7602153214808066,0.5975605343146458,2.098364409557121,5.545257516266084,1.0069383836155055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.6550418168546877,12.528843401204941,0.21191435887843751,104.50383287126748,4.71888740948243,2.7261023292539823,236.4888055252921,0.6132075471698113,0.7413793103448276,0.9069767441860465,0.20833333333333334,51.24999999999999,51.24351664893162,51.25606162234586,48.275862068965516,0.5227272727272723,0.47727272727272774,1.9198691194707591,1.8344984642633566,0.5310830407147306,0.4689169592852695,9.130450315962829,8.579440191507308,0.5307238300836398,0.46927616991636006,6.597386619266873,6.203715766177378,1.4068933373840173,1.3966706563498215,0.024006306330140337,0.7223416345050511,1.027567250591889,-2.0306606082569916,0.0,0.0011348062676306417,0.15720305440531582,0.753705747366741,1.07880966137193,3.284675811885921,0.7522998017515491,1.1065275070324554,1.0916049228795461,1.3238787928814337,1.3428621398585812,1.400705304195981,2.0984165858424775,0.5712385291610262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,68.0174658552909,42.01945883319922,1.6187135137864002,8978.85120914749,0.6177745422417945,4.660190884775726,103.8342077837103,0.5454545454545454,0.6190476190476191,0.9230769230769231,0.0,52.41635687732341,52.082784522451945,52.73010453844065,42.857142857142854,0.6698073576186763,0.33019264238132373,55.680138090505665,39.093904043128425,0.06742161061844598,0.9325783893815541,10.910634725504215,40.57823271806626,0.5034713572027005,0.4965286427972995,40.120566595520295,39.842981212849,0.34025558230914427,1.9545457488371714,1.2297781911301833,0.6394282982421577,1.1288331510069844,1.509840949737724,-0.8020394346048157,0.021808346157069804,0.8048999838170536,0.4363380291540262,0.7205461547480597,3.481714572986073,0.5903923920931382,,,,1.0182766925318243,1.943072506939156,2.089376155867412,0.8108057488431449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,305.37676976150544,243.9926672103521,1.2515817514230154,234079.1027620479,0.7989889584623827,6.07633275407181,779.7897881874319,0.7073170731707317,0.7142857142857143,0.88,0.5,52.659984579799534,51.34522457323422,53.41310454043383,45.714285714285715,0.5752328559696913,0.4247671440303088,231.69448889072905,199.0991105968478,0.400567037616985,0.5994329623830154,154.4238510835544,188.90657973968473,0.507205872156546,0.4927941278434537,196.88710212430365,194.06977058444946,0.6418279761785719,1.981941017333592,2.082755919080002,1.3032733397211005,0.49376296098386163,0.1671930823684813,-0.8932925210900472,0.026509433710213224,0.8828982401554648,0.31685509744558016,0.2947995402206451,4.568173273481492,0.5699642611998441,0.17730832957789244,0.21358623755661754,0.21140762465008378,0.5061883625846159,2.0088596691618466,1.9358451746740766,0.9147040007884533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,109.77373381304142,104.26109443216035,1.052873407965883,35955.93515635886,0.9497817994396566,5.262740698502799,396.1011595253009,0.6428571428571429,0.6538461538461539,0.8823529411764706,0.3333333333333333,50.24206562668102,50.0139172110185,50.35347696722009,52.56410256410257,0.5307793076693861,0.469220692330614,79.9754366084025,75.1948687922449,0.45745628876419625,0.5425437112358037,70.51752815093118,76.79618503333667,0.496005140009674,0.5039948599903259,75.39493430338003,75.99974450074622,0.40272796675204386,3.0983255797880673,1.2164822491894842,1.6382827702724754,-1.1918185343533274,-1.568417529477192,-0.36386178268849234,0.008687801396941154,0.9414878220120245,0.6800560629491468,0.7908364257211201,5.024342834438467,0.6654634216065901,0.8407060156122783,0.9665160889067032,0.9246619411782938,1.039391229621658,2.0126561426029004,1.9743236211999537,1.141485254067636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,32.25043390564924,86.38688925645768,0.37332556112660836,8752.523195812386,2.678627193332908,4.64910338036144,925.593082839144,0.5238095238095238,0.5087719298245614,0.8620689655172413,0.10526315789473684,52.40174672489083,52.32518547424962,52.47022796095992,52.63157894736842,0.7149107455372768,0.2850892544627231,27.277832496726898,17.22560046777499,0.41480796831157357,0.5851920316884262,55.63798342717912,66.08410879753487,0.4515396142655804,0.5484603857344199,43.815895206891234,48.2899096449757,1.160494124258536,1.8320701817414662,1.4508018539276284,1.7314713916453135,-0.6784948419146328,-0.947093342151387,-0.3468019727001419,0.001289278782201429,0.2262006581340281,0.5807711433257059,0.8232003088081432,4.975384439710017,0.7119165738341766,0.8210085529033924,0.7810118227628,0.8364377971206537,1.3160300850410336,1.6964794821152065,1.9255083162201827,0.7590196728253863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,493.7649775415374,426.4977561740569,1.15771998889492,661586.913066237,0.8637667221713357,6.527557015757593,1473.5782754555787,0.6666666666666666,0.71875,1.0,0.2,44.53671328671328,47.78378845974962,41.52334041909432,46.875,0.364429287887049,0.635570712112951,298.93059095362804,394.7713825044115,0.5454864681243212,0.4545135318756789,314.9986854686828,287.53463126118766,0.4415401096903982,0.5584598903096019,307.0697559634321,345.34085236107785,0.5287282814555427,1.1028333121821117,0.63660418071368,0.5594600388407374,-0.25172482979424693,0.016836653465904572,-0.569950862946189,0.0004717497784915402,0.0499779698324993,0.3426918783283668,0.5520685823000397,4.8397005586868325,1.2925425063320535,0.0,0.0,0.0,1.134766598797207,2.019658691568444,2.664815826615417,1.3757438507341235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.4413958825128796,3.7413367717576396,0.6525464109358801,28.69557178751637,1.53245804932986,2.1647849928760667,22.93376660453515,0.775,1.0,1.0,0.75,55.17241379310338,55.18695700194846,55.157934398560634,39.130434782608695,0.48780487804877964,0.5121951219512203,1.7099639201419428,1.7521916101261787,0.6019392141513191,0.398060785848681,2.902706469737619,2.3604863884906497,0.56771817469361,0.4322818253063899,2.3821924206121374,2.0787101083179205,0.9231891463868305,0.5569145003229783,0.41039176966868407,0.6888490198301732,1.0882342472096638,-0.5657962407572517,0.0,0.00013729798023664734,0.022847934509848553,0.6084269857534435,0.9420432279765698,1.9183076860588135,1.0258284771180288,0.0,0.49033825038909007,0.49291566128943204,0.6831843350035767,1.6828660755800724,2.177373324078679,1.1974338213496565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9.494498546289973,10.210526435408882,0.9298735580727934,304.55801910553936,1.075415029622465,3.1906401490559557,43.92221435598482,0.5517241379310345,0.5769230769230769,0.9333333333333333,0.1,52.68817204301076,52.661250951218776,52.7152243993327,50.0,0.5307517084282453,0.4692482915717546,6.9240441095703265,6.510516974535903,0.4684922816663136,0.5315077183336863,6.988747569671726,7.443940992215803,0.4973941614109287,0.5026058385890713,6.956471067425925,6.992820917602242,0.48462983525708786,1.0184444685675365,0.6083706842278636,0.8394041736232398,-0.3981476822385259,-1.0078453480541176,-0.27315062673929613,0.00016626648627991966,0.05629281519928867,0.06265338162340228,inf,3.257761272487341,2.1219995762986477,,,,1.6696219614339427,2.1028993196144516,8.146344234837235,1.1726161022721726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.79775887255255,81.37308579258054,0.30474153254752895,6339.326071182202,3.2814693541781517,4.509013200789314,1068.0931491330502,0.13333333333333333,0.1724137931034483,0.0,0.0,46.781115879828334,46.77102706287676,46.80104088440367,68.96551724137932,0.6768587061474088,0.32314129385259105,20.42698961574868,14.114047938360887,0.3707640677548207,0.6292359322451793,49.5483965319788,64.54870635819488,0.396834307181964,0.6031656928180361,37.89660607265586,46.72120418890558,1.6876777738688993,0.9860803645129028,1.8854180450703124,1.7967114608025527,0.48956985099497174,0.4411639421270337,-0.589958777661675,0.00016247242489016576,0.05558123155258165,0.13115977539164625,0.8472978603872037,4.7068905956085185,0.8187853073722511,0.0,0.0,0.0,2.102207194975455,1.4953016083370259,2.066041845169961,0.9813781191217037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9.826451026944893,20.77702066740126,0.47294803158964954,641.401303998949,2.114397213238946,3.5140999484961712,175.72349839424484,0.65625,0.6785714285714286,0.8421052631578947,0.42857142857142855,53.60824742268042,53.545828580824995,53.67096698584737,46.42857142857143,0.5774378585086035,0.42256214149139676,7.478363853539483,6.397337409104358,0.5175800291404629,0.48241997085953725,14.947619259937749,14.430982858889333,0.5285486988234953,0.4714513011765049,11.818571137535786,11.161970977374109,0.8530012260250607,2.706579778536979,1.378634861801288,1.4879013198316897,-0.9596275747152188,-0.2229036209780375,-0.45962932299395776,0.0018442456992242354,0.45651680981205267,0.032789822822991255,-inf,4.015319531114783,1.1938243908834076,,,,1.7621558334463612,1.7429459840735475,2.955591298548647,1.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,99.07879630737843,169.567177339264,0.5843040962411321,52780.364522871,1.7114375997585296,5.429442495272209,1160.8145719333556,0.5862068965517241,0.6296296296296297,0.8823529411764706,0.125,52.217741935483865,52.06873985671022,52.597441866603745,51.85185185185185,0.5422830323094331,0.45771696769056697,72.97471234595794,67.04368700390953,0.705778206303673,0.29422179369632706,142.45441469842126,91.97699366545754,0.6641547515627345,0.33584524843726526,113.17810943165,80.48174740527756,0.8165520158670091,0.9651927824930934,1.341181287261299,1.0082657275236524,1.0392745125552387,0.6092833650076186,-0.8449213108263465,0.005232427721284762,0.19729025623186786,0.4649426328940458,0.6109090823229733,4.349191770915038,0.6126360941533707,0.0,0.0,0.0,1.2736282777989034,1.7369269557244027,1.6289543507991684,0.6700663441555271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22.03209262446727,26.46397325312056,0.8325315482197786,1831.7266765240283,1.2011556824943428,3.969830780312645,127.14940741745623,0.5121951219512195,0.48571428571428577,0.7647058823529411,0.0,51.11111111111111,50.98126930527271,51.23565416367565,54.285714285714285,0.6713615023474174,0.3286384976525827,18.053418676968793,12.631079112417899,0.42918904076153286,0.5708109592384674,17.337216034561592,19.994069633589366,0.5283341742347794,0.4716658257652206,17.69894044505186,16.722843359563292,0.7938338440659398,1.3977587314887352,0.9259755849130424,0.5227278564016252,1.0,2.158558153935152,-0.7884959467088595,0.0061943271102982604,0.28265447766832225,0.4251897474883748,1.3121863889661687,4.104281809855788,0.9502372599398076,0.0,0.557119280210081,0.6412373393653842,1.8346501004960165,1.7603163630415477,1.9444629140501286,1.1760480010137258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,126.07628106433963,144.1720242015013,0.8744850588220204,57103.70124774612,1.143530115136621,5.463634368459431,659.46020573849,0.62,0.6382978723404256,0.8333333333333334,0.2727272727272727,50.3921568627451,50.35887803036175,50.39687763200648,44.680851063829785,0.5008591815931267,0.49914081840687347,89.22765307949143,89.07445907362705,0.6064253461624111,0.3935746538375889,112.2715370711207,90.44708135725688,0.5606784038995007,0.43932159610049937,101.40629199015737,89.76339394571015,0.36869384852250375,1.008863259485131,0.584420978151215,0.5694464775154313,0.4821343377712557,0.23467047946717745,-0.5148429437735951,0.000340474611029029,0.0689744230850107,0.3488952198822397,1.845826690498331,5.118562939644916,1.620302437309477,1.1555705042884525,0.0,0.0,2.3000854928727894,2.0037432458897957,3.1903432514073455,1.2416483617504392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,147.7405539734517,218.3191784773877,0.6767181655951213,101330.80300451138,1.4777200477847041,5.712711594230174,1290.4585074076906,0.6071428571428571,0.6538461538461539,1.0,0.125,50.4914004914005,49.559343814166944,51.31257507730507,50.0,0.5514321514576032,0.44856784854239673,109.71115923887807,98.95069133785431,0.5384672731468952,0.4615327268531048,160.20333214074083,148.31775369808213,0.5425396611367779,0.457460338863222,137.29829949881932,126.07417534587381,0.7347485935793444,0.4127043545672715,0.7480993171638441,0.6578498771103077,1.0,0.657303226638092,-0.7186781870721105,0.0027541448928581343,0.06093943318523187,0.3215352815367083,0.2175202937598473,3.9946803684089085,0.44667722599141024,0.0,0.0,0.0,0.6866067568797579,2.0260400257020965,1.8331763096131957,0.8584562360817151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,34.983624725383486,79.32505132753423,0.4410160994530671,8718.164114330784,2.2674909175428413,4.647395150059539,719.4753336752142,0.46808510638297873,0.47727272727272724,0.8095238095238095,0.0,41.33064516129033,40.756979688509446,41.84559480411912,61.36363636363637,0.5093309509628746,0.4906690490371252,25.16856750241175,24.703176184050644,0.15826376098012562,0.8417362390198745,31.557391872162093,72.77770803166818,0.21620084452598423,0.7837991554740158,28.542299941461085,54.34538480829346,0.8745052309248029,2.20768146130869,1.190231495815171,1.7978613184240624,-1.4986296668113983,-2.0313209840444024,-0.2247656270806863,0.003432386193526009,0.40340134044038517,0.31906688267071326,1.299282984130261,4.809492042982874,1.1909387151155528,0.0,0.0,0.0,1.8619160079572232,1.8795466765467248,1.843872980916023,1.063644673725505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,75.13179303588012,160.3431150062719,0.4685688751459101,37846.344880484605,2.134157971309137,5.28499405258553,1368.7901481406914,0.37037037037037035,0.4230769230769231,0.6363636363636364,0.0,24.85549132947975,21.836422577302468,27.345754265510962,65.38461538461539,0.039373635473914016,0.960626364526086,15.246128834705695,75.30677998102901,0.04458636514513052,0.9554136348548694,33.85722429675631,156.72779872388196,0.043612930747485464,0.9563870692525146,26.256009612327897,122.95266163028919,0.719037191250796,2.2314078377875206,1.4137285892562852,1.2443951893572158,-0.038883782697284985,0.14031267157339034,-0.5758863516706864,0.004016344864687729,0.44262423985196525,0.5376858369948303,0.8109302162163288,4.356558335416675,0.5927616207292921,0.0,0.0,0.0,1.4246685002502673,1.7115167320203482,1.2673901984458515,0.8805347226228646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,80.12157311636808,66.3211121968503,1.2080854868440098,16693.643743665114,0.8277559915171151,4.929521251018035,219.5907919400866,0.6666666666666666,0.6935483870967742,0.8837209302325582,0.38461538461538464,49.87819732034105,49.667545564888336,50.11823946595193,48.38709677419355,0.546023323780609,0.45397667621939103,59.204655702322945,53.98424515499371,0.45142749818160854,0.5485725018183915,44.560063978064335,49.12118302013926,0.5075615416994133,0.4924384583005866,52.39651972488148,51.61002492855666,0.46566249843647095,1.8155146935136528,0.7199214583300922,1.0451547085966415,-1.16092336577994,-1.3406565775965433,-0.3208589269871951,0.0005677342547298203,0.1827327647215875,0.32526597930811807,1.6582280766035327,5.326175955108585,1.6271304535646811,1.1680487975120548,0.6892100913179107,0.6892100913179107,1.8792422044339387,2.0111981047099796,3.8208089668314185,1.2334069683412527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,32.091431005450524,69.32729988831184,0.4628974596897714,6989.453855276554,2.160305655317678,4.551413351958374,599.0726320664987,0.3611111111111111,0.4,0.5714285714285714,0.0,47.82608695652174,47.75194037953913,47.90269251451598,48.57142857142857,0.40801774679131664,0.5919822532086836,20.512231326380068,24.707438481960637,0.5457286227154045,0.4542713772845953,51.21446639990942,46.72636237903044,0.5214015798283572,0.4785984201716426,39.01072418332156,37.37519536749166,1.0746426709219763,1.2885275946691124,1.226670794510265,1.607989241889424,-0.8913126669807561,-1.6452720851371474,-0.20406652604356557,0.00045855050612943877,0.10595224357844785,0.15145058590199234,1.791759469228055,4.7600670152711055,1.2768462083262127,0.0,0.0,0.0,2.1457685223099423,1.849777867924723,3.2824211047738845,1.1488722225427361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,149.20216802549874,269.1418377807425,0.554362596524465,126155.50897488512,1.803873504939593,5.807876330056402,1941.9913209737254,0.5892857142857143,0.611111111111111,0.8484848484848485,0.0625,50.11025358324144,49.982267839953174,50.19282302683939,48.148148148148145,0.5074544782327386,0.49254552176726113,106.28548790061419,104.71252042691158,0.488976891402038,0.5110231085979617,188.20249700682535,192.3984120630713,0.49332051651266307,0.5066794834873372,152.8345262332365,154.89005923323123,1.1110888723558827,1.7270722770211038,2.2652545057725417,1.6049155953156,0.54823090654628,0.28764973764794943,-0.8823458457661717,0.020120859525764433,0.6687911894074302,0.4972591595613918,0.4730059904974047,4.739954252221579,0.6380434062223437,0.506355011922549,0.48376603655500067,0.4793177932017206,0.9739628037265098,1.7753592145810242,2.1992170728844225,0.6222165987918861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.837299622359336,22.143778491333485,0.3539278369058224,545.215321108598,2.8254347234803476,3.4435381614153835,250.2632026338836,0.4358974358974359,0.42424242424242425,0.5,0.1111111111111111,57.5757575757576,57.769244365310726,57.38583890885723,45.45454545454545,0.604819277108434,0.39518072289156614,6.1390298653523185,4.962320487899246,0.5596947082566567,0.4403052917433433,16.566368932906588,14.693615833145676,0.5647825020235389,0.435217497976461,12.49264318126593,10.96647096555437,1.3389718177803895,1.0186378822356374,1.5360232245592107,1.6166758505177512,0.160658610366454,-0.29628925150735075,-0.4208230644421651,0.000264554871336412,0.0656353432181976,0.4612177625524385,1.5260563034950494,3.8427185648496742,1.1805035040962397,0.0,0.6561671480407898,0.8679916131375907,1.8557032185198319,1.7169278019204177,1.6701800225953645,0.9486619367188652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,285.37737749257747,327.902851147501,0.8703107536085612,293977.8492421138,1.1490148729677412,6.175284718216347,1507.061011428024,0.52,0.5833333333333334,0.9285714285714286,0.0,53.29901731399157,54.02903294688136,52.94524762863742,50.0,0.5378634342334558,0.46213656576654405,209.55035828412423,194.23950552667287,0.5603813552381002,0.43961864476189977,245.46356166378317,217.41186647924792,0.5506627853505073,0.4493372146494926,228.21449643008518,206.15152824225765,0.9437695502819883,2.709690523906661,1.4755119942010237,2.0171911635691595,-1.2491044056942258,-1.6080056075600409,-0.3000955590355844,0.0064458570940290815,0.6816036859243313,0.205789809276542,0.9162907318741551,4.563856189774724,1.4562023456016369,0.0,0.0,0.0,2.1106794479370707,1.9597543093544263,2.740009089129845,1.300279733136923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,27.651447470453384,40.3247685240937,0.6857186905842221,3502.995876032424,1.4583239653975524,4.251409735998463,235.22630535117892,0.5416666666666666,0.5909090909090909,1.0,0.0,49.58333333333334,49.5784152993646,49.58845276158935,40.909090909090914,0.4415455746367238,0.558454425363276,18.37460918295305,20.664467136130128,0.6634148389263474,0.33658516107365244,32.844637558376306,23.39480156318139,0.5924527036039264,0.4075472963960737,26.611994278589552,22.071893237790416,0.5899382825263787,0.3047814778654785,0.6409989204387794,0.6083060590541993,0.8140813219056713,0.1704654853069778,-0.6072665623040574,6.065700125736951e-06,0.004340222394071703,0.013082193127817554,0.6931471805599453,3.9387218755408675,1.6588217233234177,0.0,0.0,0.0,2.568305197067856,1.9646928478052956,3.9672248570322854,1.337280729377004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,63.144475470036745,97.13045921842446,0.6500996286658038,19268.179110120054,1.5382257671063355,4.991810784669542,597.6343005626064,0.59375,0.5925925925925926,0.8125,0.2,40.54621848739497,40.20637977650789,40.97124629768552,51.85185185185185,0.44223098642047237,0.5577690135795277,42.051981827581436,47.22686040894547,0.18977020339628944,0.8102297966037105,42.312574778884255,87.42981255592024,0.2649225179972098,0.7350774820027902,42.18247953858279,70.26502852646318,0.8782807102200018,1.2371624316739172,1.378104590320208,0.9885835255841269,0.2971047923233652,0.30272865376635627,-0.8148503824263783,0.009403675381707525,0.2703918439435332,0.24234258958161892,0.27351975863927663,4.483819336880353,0.3013275097575452,0.3810095622139309,0.4098827527201572,0.3768291914118158,0.7746338893005172,1.7862235627044951,1.4561577367382321,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,99.17445262964279,56.921982381889336,1.7422873989925687,17734.939096608923,0.5739581199853844,4.955799811365631,130.6833359750015,0.796875,0.8070175438596492,0.9565217391304348,1.0,50.0323206205559,50.24886540226869,49.814455898051605,40.35087719298245,0.42024324693663734,0.5797567530633628,64.29100507328637,75.51317860724164,0.7869764161557434,0.21302358384425665,50.49645325476805,26.272043829385375,0.5111185257965728,0.48888147420342715,57.80668267875397,56.53521217056819,0.39779413931957397,3.61848700553056,1.3786442254712816,1.8707618365663397,-0.5973648659021933,-0.7927231621237467,-0.3639990663658881,0.031268275041008244,1.8327051370557723,0.5983879987660168,0.8859853823788264,4.3413284700246715,0.9355178188547862,0.4308865826926588,0.8839942633297848,0.8046463231786054,0.7047031549959194,1.9611200053400817,2.7629329880969355,1.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,211.5641817553059,220.62440664677993,0.9589337144100314,146637.67634450799,1.0428249470978648,5.873215680036835,920.2905407597043,0.6060606060606061,0.65625,0.9523809523809523,0.09090909090909091,49.361919346605404,49.60033303772332,49.04877952758725,53.125,0.4917226165739839,0.508277383426016,148.3608165913142,150.83756603102847,0.4567975881934747,0.5432024118065252,149.11298214646655,162.60518861226805,0.4735289515529424,0.5264710484470576,148.73737483271316,156.83178678092676,0.6657291144442021,3.2077625443671107,1.4549713400959616,2.0096887285309712,-1.1220227713177486,-1.576249638698049,-0.3270703081158226,0.014933052467571225,1.1835925952327395,0.5097468857066807,1.0414538748281614,4.6201516951160295,1.0858322769887956,0.0,0.0,0.0,1.3780805443434003,1.9577874257605232,3.103676235834276,1.0700229950154296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.950587543340168,23.400803353679922,0.5534249122820651,952.0726988709926,1.8069298613184366,3.685640221700319,169.13444143441947,0.7105263157894737,0.71875,1.0,0.3333333333333333,47.27272727272727,47.29938248769266,47.246848037743796,56.25,0.48484848484848475,0.5151515151515151,9.026709338484395,9.304519013580121,0.3932864520676415,0.6067135479323584,14.675241610274197,18.227311411112563,0.414787801176471,0.5852121988235289,12.18286086683675,14.470814685976535,1.0903219256034973,0.7100896312516882,1.151877855878265,1.4253889644911362,-0.29702730679887424,-1.2502994849568196,-0.11482171182988819,0.00014547186168017775,0.03292559089851594,0.42857665837273595,inf,3.9380738947378666,1.4076233733793575,,,,2.284189148770988,1.9299534509708913,2.976793502471714,1.242930200552428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,29.511269587731046,17.063893769835616,1.7294569449265471,1582.0343354565491,0.5782161868403561,3.9061860148740775,39.46647835297304,0.7222222222222222,0.9090909090909091,1.0,0.5,49.99999999999999,49.83377936754661,50.165157659393955,54.54545454545454,0.6579737335834892,0.34202626641651074,23.938237522555305,17.259079262621885,0.0263748597081932,0.9736251402918068,2.7712341225691386,16.837361195452914,0.4997187851518559,0.5002812148481441,17.039937708929077,17.049524172533502,0.33973347503445583,1.130117135070978,0.17136772302141434,0.2252295346367269,1.0,1.4178309842574155,-0.452339620430647,0.025171604854435245,0.5781202000702261,0.23756563266951747,0.13853891435514484,2.024370896764286,0.3606219225932817,0.04729566179347494,0.09095792151236545,0.08935451672072425,0.3404199040181018,1.922309633889874,1.8020569228237062,1.0052631947248942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
